file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1882,KoeD122.25v.1.txt,canon_unlabelled/KoeD122.25v.1.txt,DSIR.384.255  cap. 14,0.423675,CARL.501?.25,0.347694,Capit.Martini.61,0.269629,CHIP.393.33,0.267709,CAGD.506.15,0.266717,CTOL.633.66,0.254217,CANC.314.2,0.253889,CARL.501?.28,0.246128,CAGD.506.25,0.24585,CVAI.442.7,0.239833
1883,KoeD122.26r.1.txt,canon_unlabelled/KoeD122.26r.1.txt,CVAI.442.7,0.33652,CLAO.300.42,0.334148,CTOL.397.2,0.326757,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.312576,CANT.328.15,0.307491,"Caesarius, Sermo 54.4 (ed. Morin, 238, lines 15–16)",0.29488,CTOL.397.14,0.29114,CARL.501?.25,0.289234,CTOL.397.16,0.288612,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.285843
1884,KoeD122.26v.1.txt,canon_unlabelled/KoeD122.26v.1.txt,CANC.314.4,0.773151,Can.apost.24,0.424966,CNEO.315.11,0.363452,CANC.314.7,0.34592,CNIC.325.11,0.331365,CANC.314.5,0.318304,CEPA.517.4,0.304109,CTOL.655.8,0.290868,CNIC.325.12,0.268481,CANC.314.8,0.26585
1885,KoeD122.27r.1.txt,canon_unlabelled/KoeD122.27r.1.txt,CNIC.325.11,0.822753,CANC.314.5,0.382335,CANC.314.22,0.332942,Can.apost.24,0.323279,CANC.314.23,0.307316,CANC.314.4,0.3038,CANC.314.7,0.287587,CVER.755.11,0.286915,CNIC.325.12,0.283743,Can.apost.21,0.271139
1886,KoeD122.27r.2.txt,canon_unlabelled/KoeD122.27r.2.txt,CNIC.325.12,0.774549,CNEO.315.11,0.352486,CANC.314.5,0.317881,CANC.314.4,0.316069,CTOL.655.8,0.30712,CNIC.325.11,0.301218,CANC.314.8,0.284573,CHIP.393.38,0.277062,Capit.Martini.2,0.277044,Can.apost.24,0.27237
1887,KoeD122.27v.1.txt,canon_unlabelled/KoeD122.27v.1.txt,CTOL.633.61,0.328784,CANT.328.3,0.318251,CANC.314.19,0.310048,CTOL.397.16,0.281318,CANC.314.24,0.279488,CTOL.633.34,0.277832,CTOL.633.67,0.272967,Can.apost.49,0.271342,CLAO.300.29,0.258641,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.257601
1888,KoeD122.28r.1.txt,canon_unlabelled/KoeD122.28r.1.txt,CEPA.517.29,0.836792,CANC.314.4,0.406326,"DGEL492.636 cap. 7,8",0.334212,CTOL.633.23,0.293972,CORL.538.1,0.290257,CORL.549.19,0.279197,CVAN.461.8,0.268321,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.26302,CAGD.506.2,0.261817,CVAN.461.7,0.260245
1889,KoeD122.28v.1.txt,canon_unlabelled/KoeD122.28v.1.txt,CAGD.506.45,0.313924,CLAO.300.42,0.287621,CSEV.619.10,0.27703,CNEO.315.12,0.267078,CANT.328.25,0.262832,Can.apost.46,0.251481,CGAN.355.8,0.24841,CAGD.506.44,0.240259,CANC.314.19,0.237782,CTOL.655.5,0.225632
1890,KoeD122.29r.1.txt,canon_unlabelled/KoeD122.29r.1.txt,CARL.314.9,0.414008,CORL.511.3,0.376996,CTOL.633.33,0.354198,CTOL.633.57,0.344311,CLAO.300.42,0.341287,CTOL.633.64,0.341028,CTOL.633.58,0.333681,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.308221,CGAN.355.2,0.295139,CTOL.633.61,0.286022
1891,KoeD122.29v.1.txt,canon_unlabelled/KoeD122.29v.1.txt,RPWO.758.15,0.285307,CORL.511.16,0.280622,CLAO.300.42,0.264263,CEPA.517.29,0.263034,CORL.511.31,0.260338,CAGD.506.41,0.258354,Can.apost.47,0.25808,Capit.Martini.14,0.248256,CVAI.442.2,0.23829,CAGD.506.28,0.237005
1892,KoeD122.30r.1.txt,canon_unlabelled/KoeD122.30r.1.txt,Can.apost.47,0.336897,CAGD.506.25,0.295264,CAGD.506.46,0.280931,CHIP.393.13,0.27359,CLAO.300.42,0.272731,CTOL.655.10,0.267338,CTOL.633.53,0.265777,Can.apost.40,0.262961,CAGD.506.8,0.261061,CNIC.325.7,0.24744
1893,KoeD122.30r.2.txt,canon_unlabelled/KoeD122.30r.2.txt,CLAO.300.6,0.791837,CTOL.527.4,0.359283,CAGD.506.44,0.322303,CTOU.567.17 (16),0.315205,CCHA.451.6,0.293346,CTOL.527.3,0.28481,CVAN.461.8,0.284317,CORL.538.32,0.28091,CCHA.451.5,0.273985,CLAO.300.26,0.266952
1894,KoeD122.30v.1.txt,canon_unlabelled/KoeD122.30v.1.txt,CORA.441.1,0.864857,CLAO.300.29,0.347163,CTOL.633.31,0.345174,CLAO.300.10,0.262018,CANC.314.21,0.260265,CORL.511.1,0.238105,CVAL.374.4,0.236487,CTOL.638.18,0.234987,Can.apost.46,0.234726,CLAO.300.32,0.230427
1895,KoeD122.30v.2.txt,canon_unlabelled/KoeD122.30v.2.txt,CORL.511.1,0.391354,CTOL.633.58,0.360101,Can.apost.46,0.359123,CGAN.355.2,0.311429,CTOL.633.57,0.308842,CTOL.633.67,0.302798,CAGD.506.18,0.29859,CORL.511.6,0.293413,CORA.441.1,0.29196,CTOL.633.61,0.287229
1896,KoeD122.31r.1.txt,canon_unlabelled/KoeD122.31r.1.txt,CTOL.636.2,0.390256,Can.apost.46,0.334152,CSEV.619.10,0.318765,CTOL.655.1,0.30948,CTOL.646.5,0.300989,CAGD.506.5,0.297126,CTOL.646.1,0.295423,CTOL.638.3,0.284948,CTOL.638.16,0.283213,CLAO.300.6,0.277357
1897,KoeD122.31v.1.txt,canon_unlabelled/KoeD122.31v.1.txt,CLAO.300.10,0.845641,CTOL.633.61,0.375304,Can.apost.46,0.372642,CTOL.589.14,0.371507,CTOL.633.63,0.369798,CTOL.655.10,0.333444,CTOL.633.59,0.324105,CGAN.355.16,0.317188,CAUX.561.25,0.316001,CHIP.393.12,0.304889
1898,KoeD122.32r.1.txt,canon_unlabelled/KoeD122.32r.1.txt,CLAO.300.32,0.884473,CLAO.300.52,0.301394,CAGD.506.44,0.289321,CLAO.300.42,0.288939,CGAN.355.7,0.262772,CTOL.655.2,0.258491,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.256831,Capit.Martini.61,0.251235,CLAO.300.23,0.245993,CLAO.300.20,0.24011
1899,KoeD122.32r.2.txt,canon_unlabelled/KoeD122.32r.2.txt,CARL.314.11,0.326721,CTOL.633.43,0.294494,CANC.314.24,0.292789,CSOI.744.3,0.286894,CTOL.633.69,0.26792,CTOL.633.59,0.266627,CTOL.633.44,0.245447,CORA.441.24,0.242539,DSIR.384.255 cap 7,0.235748,CMEA.845.60,0.234719
1900,KoeD122.32v.1.txt,canon_unlabelled/KoeD122.32v.1.txt,CNIC.325.9,0.859324,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.409614,CCHA.451.21,0.322811,CTOL.633.64,0.313711,CHIP.393.20,0.304363,CVAI.442.7,0.300413,CTOL.633.51,0.292323,CTOL.638.11,0.290168,Can.apost.47,0.289514,CMAC.581.18,0.280696
1901,KoeD122.32v.2.txt,canon_unlabelled/KoeD122.32v.2.txt,CNEO.315.1,0.857934,CEPA.517.19,0.283049,CTOL.638.7,0.281949,CAGD.506.39,0.271072,CNEO.315.8,0.264987,CLAO.300.52,0.264879,Can.apost.25,0.250595,CORL.511.2,0.250463,CTOL.655.8,0.247966,CTOL.633.46,0.232171
1902,KoeD122.33r.1.txt,canon_unlabelled/KoeD122.33r.1.txt,CNEO.315.10,0.831304,Can.apost.43,0.355805,CANT.328.15,0.316227,CNIC.325.19,0.295597,Can.apost.26,0.291368,Can.apost.12,0.289619,CANC.314.19,0.281633,Can.apost.29,0.269038,CTOL.655.10,0.254491,CCLE.535.12,0.249406
1903,KoeD122.33r.2.txt,canon_unlabelled/KoeD122.33r.2.txt,CTOL.397.16,0.405071,CNEO.315.11,0.386126,CTOL.655.8,0.363574,CANC.314.19,0.341894,CTOL.633.46,0.320369,CANC.314.5,0.319249,Can.apost.24,0.307424,CEPA.517.3,0.294962,CEPA.517.19,0.288511,CNEO.315.9,0.287656
1904,KoeD122.33r.3.txt,canon_unlabelled/KoeD122.33r.3.txt,CTOL.655.10,0.343,CTOL.589.17,0.305264,CMEA.845.60,0.3018,CCHA.451.8,0.29696,CORL.549.19,0.294499,CHIP.393.13,0.2675,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.266503,CANC.314.3,0.265711,CCLE.535.12,0.265159,CMEA.845.10,0.258414
1905,KoeD122.33v.1.txt,canon_unlabelled/KoeD122.33v.1.txt,CNIC.325.3,0.826466,CCHA.451.6,0.335575,CTOL.397.6,0.295833,CNIC.325.4,0.285917,CHIP.393.16,0.282189,CARL.501?.3,0.273803,CMEA.845.60,0.266522,CTOL.527.3,0.263451,CTOL.633.42,0.262953,CANC.314.3,0.262013
1906,KoeD122.34r.1.txt,canon_unlabelled/KoeD122.34r.1.txt,CCHA.451.7,0.765227,CCHA.451.2,0.323535,CTOL.397.5,0.315557,CCHA.451.5,0.30678,Can.apost.30,0.3028,CTOL.633.19,0.275832,CLAO.300.52,0.266255,CANC.314.23,0.265281,CTAR.516.11,0.260599,CNIC.325.10,0.257451
1907,KoeD122.34r.2.txt,canon_unlabelled/KoeD122.34r.2.txt,CCHA.451.8,0.84192,CORL.511.15,0.32838,CORL.511.17,0.316983,CCHA.451.17,0.314154,CMEA.845.10,0.290929,CTOL.655.10,0.290544,CVER.755.11,0.285454,CTOL.633.72,0.276802,CHIP.393.24,0.266629,CCHA.451.5,0.265418
1908,KoeD122.34v.1.txt,canon_unlabelled/KoeD122.34v.1.txt,CCHA.451.16,0.76376,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.333147,CGAN.355.1,0.295586,CGAN.355.17,0.295008,CTOL.589.10,0.290721,CTOL.633.32,0.283147,CORL.541.29,0.278355,CTOL.633.51,0.276386,CGAN.355.14,0.272889,CTOL.633.31,0.271458
1909,KoeD122.34v.2.txt,canon_unlabelled/KoeD122.34v.2.txt,CANC.314.15,0.858336,CANC.314.16,0.445378,CANC.314.22,0.382842,CANC.314.7,0.381503,CANC.314.19,0.376848,CTOL.655.8,0.350544,Can.apost.29,0.336425,CANC.314.4,0.316677,CTOL.633.20,0.311156,CANC.314.5,0.311134
1910,KoeD122.35r.1.txt,canon_unlabelled/KoeD122.35r.1.txt,CANC.314.16,0.708382,RPCO.757.4,0.293341,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.292938,CANC.314.18,0.280444,CAGD.506.39,0.269647,CORA.441.13,0.26339,CTOL.633.21,0.256651,CTOL.527.4,0.25505,CCHA.451.27,0.242366,CORL.511.15,0.236138
1911,KoeD122.35v.1.txt,canon_unlabelled/KoeD122.35v.1.txt,CANC.314.19,0.819584,CTOL.633.24,0.364023,CANC.314.23,0.354194,CTOL.655.8,0.337836,CORL.511.23,0.336978,CORL.511.17,0.333439,CANC.314.15,0.328578,CNEO.315.14,0.312921,CANC.314.24,0.307989,CANC.314.22,0.304872
1912,KoeD122.35v.2.txt,canon_unlabelled/KoeD122.35v.2.txt,CANC.314.20,0.871615,CANC.314.23,0.347474,CANT.328.21,0.345578,CAGD.506.4,0.310593,CGAN.355.17,0.280501,CAGD.506.41,0.264913,Can.apost.33,0.256346,CTOL.633.53,0.255573,CAGD.506.46,0.252885,CCHA.451.5,0.247661
1913,KoeD122.36r.1.txt,canon_unlabelled/KoeD122.36r.1.txt,CANC.314.24,0.810759,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.35814,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.3399,CVAI.442.4,0.325539,CTOL.633.52,0.324056,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.287866,CSAV.859.12,0.283976,CCLE.535.12,0.282945,CORL.538.2,0.265838,CORL.511.15,0.262188
1914,KoeD122.36r.2.txt,canon_unlabelled/KoeD122.36r.2.txt,CLAO.300.52,0.787527,CORL.511.25,0.433887,CLAO.300.51,0.397805,CLAO.300.58,0.350081,CAGD.506.63,0.326799,CAGD.506.41,0.323709,CTOL.655.8,0.292975,CNEO.315.12,0.259576,CAGD.506.44,0.255798,CTOL.633.45,0.251522
1915,KoeD122.36r.3.txt,canon_unlabelled/KoeD122.36r.3.txt,CLAO.300.53,0.878411,CTOL.589.14,0.386611,CLAO.300.29,0.372059,CTOL.633.66,0.337369,CANT.328.7,0.323262,CLAO.300.10,0.316472,Unidenfied,0.297941,CLAO.300.48,0.27884,CTOL.633.64,0.274794,CORA.441.2,0.250448
1916,KoeD122.36r.4.txt,canon_unlabelled/KoeD122.36r.4.txt,CGAN.355.16,0.37938,Can.apost.48,0.378396,CTOL.655.14,0.345328,Can.apost.49,0.344828,CARL.501?.25,0.321862,CAGD.506.46,0.301981,CAGD.506.4,0.298981,CTOL.655.10,0.273472,CANC.314.19,0.271422,CTOL.655.11,0.262821
1917,KoeD122.36v.1.txt,canon_unlabelled/KoeD122.36v.1.txt,CTOL.655.10,0.358982,CORL.511.15,0.311637,CTOL.527.4,0.309569,CHIP.393.31,0.284509,CORA.441.14,0.282158,CLAO.300.20,0.268412,CORL.549.20,0.266869,CTOL.633.70,0.265152,CTOL.633.43,0.263733,CEPA.517.40,0.258315
1918,KoeD122.36v.2.txt,canon_unlabelled/KoeD122.36v.2.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.307122,CTOL.638.1,0.303163,CCHA.451.5,0.301765,CTOL.655.10,0.296488,CAGD.506.61,0.286355,CNEO.315.6,0.276878,CTOL.633.63,0.275166,CANT.328.25,0.268383,CLAO.300.10,0.265158,CANC.314.11,0.262328
1919,KoeD122.37v.1.txt,canon_unlabelled/KoeD122.37v.1.txt,CANT.328.21,0.276949,CCHA.451.6,0.274971,CTOL.636.3,0.26547,Can.apost.9,0.258318,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.254541,CORL.511.22,0.241983,Can.apost.28,0.225325,CTOL.655.3,0.221628,Can.apost.34,0.22123,CTOL.636.6,0.218457
1920,KoeD122.37v.2.txt,canon_unlabelled/KoeD122.37v.2.txt,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.295563,CTOL.633.57,0.291333,CANC.314.10,0.273548,CEPA.517.10,0.273079,CCHA.451.27,0.264902,CTOL.527.3,0.262367,CTOL.638.6,0.258519,CORL.541.29,0.243894,CTOL.633.50,0.23576,CORL.511.2,0.226316
1921,KoeD122.38v.1.txt,canon_unlabelled/KoeD122.38v.1.txt,CCHA.451.5,0.356269,CLAO.300.26,0.316665,CORL.511.2,0.298047,CNEO.315.1,0.290215,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.289135,CLAO.300.51,0.269642,CAGD.506.62,0.263196,Can.apost.36,0.238835,CLAO.300.42,0.236789,CANT.328.21,0.233007
1922,KoeD122.38v.2.txt,canon_unlabelled/KoeD122.38v.2.txt,CNEO.315.1,0.389994,CTOL.527.4,0.27557,CLAO.300.6,0.259939,CLAO.300.42,0.244232,CEPA.517.19,0.243213,CANC.314.14,0.239664,CORL.511.2,0.233289,CVAI.442.2,0.232923,RPWO.758.19,0.231828,CANC.314.24,0.231684
1923,KoeD122.39r.1.txt,canon_unlabelled/KoeD122.39r.1.txt,RPCO.757.5,0.297618,CLAO.300.26,0.27092,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.267894,CTOL.636.3,0.260614,CTOL.655.14,0.259826,CTOL.633.74,0.254871,CGAN.355.17,0.251592,CTOL.633.48,0.247039,CTOL.633.57,0.246197,CTOL.633.67,0.237443
1924,KoeD122.39v.1.txt,canon_unlabelled/KoeD122.39v.1.txt,CLAO.300.42,0.304614,CNEO.315.8,0.303589,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.286345,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.279253,CAGD.506.51,0.279234,CGAN.355.17,0.275601,CARL.501?.25,0.269853,CTOL.589.1,0.268181,CLAO.300.24,0.26784,Can.apost.46,0.26145
1925,KoeD122.40r.1.txt,canon_unlabelled/KoeD122.40r.1.txt,Can.apost.46,0.32194,CEPA.517.19,0.311463,Can.apost.28,0.30811,Can.apost.25,0.304835,CTOL.589.17,0.300451,CANC.314.16,0.295498,CAGD.506.39,0.283383,CCHA.451.27,0.28302,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.281216,CANC.314.23,0.276259
1926,KoeD122.40r.2.txt,canon_unlabelled/KoeD122.40r.2.txt,CCHA.451.27,0.889883,Can.apost.27,0.319478,CLAO.300.23,0.261481,CLAO.300.10,0.257106,CGAN.355.17,0.252435,CLAO.300.13,0.252402,CNEO.315.2,0.245121,CLAO.300.26,0.23931,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.234197,CCHA.451.7,0.232637
1927,KoeD122.40r.3.txt,canon_unlabelled/KoeD122.40r.3.txt,CANC.314.10,0.727295,CTOL.633.72,0.328058,Can.apost.33,0.313702,CORL.511.2,0.308277,RPWO.758.8,0.29772,CANC.314.11,0.289888,CORL.511.15,0.271668,Can.apost.25,0.270577,CNIC.325.1,0.252322,Can.apost.2,0.242988
1928,KoeD122.40v.1.txt,canon_unlabelled/KoeD122.40v.1.txt,CORL.511.2,0.886716,CANC.314.10,0.385154,CORL.511.3,0.370164,CEPA.517.19,0.36587,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 2:9–10 (PL 26, col. 585C–D)",0.321872,Can.apost.25,0.310256,CNIC.325.19,0.293073,CTOL.397.19,0.291439,CCHA.451.27,0.280649,CNEO.315.1,0.261662
1929,KoeD122.40v.2.txt,canon_unlabelled/KoeD122.40v.2.txt,CANC.314.18,0.361472,CLAO.300.26,0.313317,CAGD.506.61,0.309137,CARL.314.11,0.295143,CANC.314.16,0.279034,CCHA.451.8,0.264883,CLAO.300.42,0.261219,Can.apost.48,0.254067,CARL.314.7,0.252739,Can.apost.33,0.242306
1930,KoeD122.41r.1.txt,canon_unlabelled/KoeD122.41r.1.txt,CANC.314.9,0.321177,CLAO.300.42,0.314817,CANT.328.21,0.302084,CTOL.397.4,0.293428,CLAO.300.1,0.287414,CTOL.633.44,0.277487,CAGD.506.4,0.267328,CNEO.315.1,0.259191,CCHA.451.27,0.248616,CORL.511.15,0.234869
1931,KoeD122.41v.1.txt,canon_unlabelled/KoeD122.41v.1.txt,CAGD.506.25,0.328186,CTOL.633.43,0.310863,CANC.314.20,0.273998,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.272612,CTUR.439.7,0.268891,CMEA.845.60,0.263133,CTOL.633.60,0.251312,CTOL.633.44,0.250562,CANT.328.6,0.244366,CLAO.300.1,0.238389
1932,KoeD122.41v.2.txt,canon_unlabelled/KoeD122.41v.2.txt,CTOL.527.2,0.360805,CANT.328.21,0.312517,CAGD.506.4,0.307667,Can.apost.5,0.303812,Can.apost.15,0.293684,CTOL.527.4,0.283303,CEPA.517.38,0.269537,CCHA.451.20,0.25768,CTOL.633.74,0.257465,CMEA.845.60,0.250128
1933,KoeD122.41v.3.txt,canon_unlabelled/KoeD122.41v.3.txt,CAGD.506.25,0.817468,CTOL.633.67,0.341102,CTOL.633.60,0.326626,CAGD.506.4,0.287524,CTOL.598.12,0.283754,Can.apost.40,0.280165,CAGD.506.18,0.273284,CCHA.451.21,0.269191,CAGD.506.46,0.265435,CLAO.300.26,0.264774
1934,KoeD122.42r.1.txt,canon_unlabelled/KoeD122.42r.1.txt,CNEO.315.3,0.834024,CNEO.315.12,0.301183,CLAO.300.1,0.28603,"DGEL492.636 cap. 7,8",0.27555,CNIC.325.4,0.266294,CNIC.325.2,0.250207,CTOL.633.16,0.24732,CANT.328.4,0.246178,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.235455,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.23544
1935,KoeD122.42r.2.txt,canon_unlabelled/KoeD122.42r.2.txt,CTOL.633.44,0.324933,CANC.314.18,0.316628,CTOL.633.51,0.28925,CTOL.589.10,0.275673,CARL.314.11,0.248201,CTOL.633.50,0.242704,CHIP.393.18,0.237257,CNEO.315.1,0.233938,CTOL.633.43,0.232861,CTOL.397.16,0.228838
1936,KoeD122.42v.1.txt,canon_unlabelled/KoeD122.42v.1.txt,CLAO.300.1,0.870514,CNEO.315.3,0.322497,CAGD.506.61,0.31152,CAGD.506.39,0.304651,CLAO.300.52,0.290021,CGAN.355.4,0.282486,CTOL.633.56,0.282164,CANC.314.9,0.271024,CTOL.589.10,0.262794,CORL.511.15,0.25855
1937,KoeD122.42v.2.txt,canon_unlabelled/KoeD122.42v.2.txt,CTOL.397.17,0.717655,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.301421,CMEA.845.60,0.285042,CARL.501?.12,0.24532,CTOL.633.8,0.239408,RPWO.758.18,0.230713,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.221946,CGAN.355.14,0.218932,CANC.314.18,0.218095,CLAO.300.42,0.215931
1938,KoeD122.43r.1.txt,canon_unlabelled/KoeD122.43r.1.txt,CTOL.397.17,0.33599,Can.apost.50,0.318083,CNIC.325.13,0.288297,CANC.314.21,0.277903,CTOL.397.3,0.273593,CSEV.619.10,0.269977,RPWO.758.5,0.268093,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.264162,CANT.328.4,0.263128,CARL.501?.18,0.247617
1939,KoeD122.43r.2.txt,canon_unlabelled/KoeD122.43r.2.txt,CANC.314.24,0.295893,CTOL.598.12,0.273218,Capit.Martini.2,0.270096,CTOL.633.36,0.266725,CORL.511.25,0.261347,CTOL.655.8,0.260452,CANC.314.14,0.258684,Can.apost.8,0.246997,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.246097,CAGD.506.51,0.241054
1940,KoeD122.43r.3.txt,canon_unlabelled/KoeD122.43r.3.txt,CTOL.589.17,0.377332,CTOL.633.63,0.375625,CNIC.325.9,0.375457,Capit.Martini.61,0.362959,CTOL.633.64,0.356407,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.33459,CTOL.598.12,0.331836,CAGD.506.25,0.331017,Can.apost.28,0.330371,CTOL.589.14,0.323191
1941,KoeD122.43v.1.txt,canon_unlabelled/KoeD122.43v.1.txt,CTOL.633.49,0.324188,CAGD.506.4,0.30113,CCHA.451.5,0.291302,CTOL.655.16,0.289232,Can.apost.48,0.264335,RPCO.757.6,0.260944,CCHA.451.27,0.25655,CNIC.325.3,0.255678,CTOL.527.5,0.255244,Can.apost.39,0.248736
1942,KoeD122.44r.1.txt,canon_unlabelled/KoeD122.44r.1.txt,CANC.314.20,0.435808,CANC.314.24,0.345243,CANC.314.19,0.330919,CTOL.397.16,0.286545,CTOL.655.8,0.268943,CTOL.633.49,0.261888,CNEO.315.11,0.255861,Can.apost.30,0.252422,CAGD.506.55,0.250281,CAGD.506.4,0.248421
1943,KoeD122.44r.2.txt,canon_unlabelled/KoeD122.44r.2.txt,Can.apost.48,0.360501,CORL.511.15,0.34157,CANC.314.19,0.310164,CAGD.506.51,0.291353,CTOL.527.4,0.277542,CTOL.397.6,0.27386,CNEO.315.14,0.272293,CORL.511.17,0.267502,CLAO.300.29,0.263232,CAGD.506.41,0.263199
1944,KoeD122.44r.3.txt,canon_unlabelled/KoeD122.44r.3.txt,CANC.314.19,0.428791,CANC.314.23,0.324495,CANC.314.15,0.306751,Can.apost.48,0.300142,CORL.541.6,0.292562,CNEO.315.1,0.280299,CNEO.315.8,0.273571,CTOL.655.8,0.259769,CNEO.315.14,0.254991,CAGD.506.5,0.251081
1945,KoeD122.44r.4.txt,canon_unlabelled/KoeD122.44r.4.txt,CNEO.315.2,0.722484,CTOL.655.2,0.290533,CORL.511.13,0.285241,CORA.441.24,0.274547,CTOL.655.8,0.270175,Capit.Martini.2,0.269834,CMAC.581.12,0.266235,CNIC.325.4,0.253136,CTOL.527.4,0.251785,CAGD.506.35,0.242669
1946,KoeD122.44v.1.txt,canon_unlabelled/KoeD122.44v.1.txt,CTOL.397.16,0.358664,CANC.314.13,0.283505,CTOL.655.10,0.279004,CTOL.527.5,0.274335,CLAO.300.53,0.244304,CANC.314.3,0.233517,CCHA.451.10,0.230507,CAGD.506.41,0.217808,CANC.314.16,0.212965,CLAO.300.29,0.211635
1947,KoeD122.44v.2.txt,canon_unlabelled/KoeD122.44v.2.txt,CTOL.527.5,0.740254,CSAR.347.11,0.326228,CAGD.506.61,0.291081,CTOL.638.19,0.287064,CTOL.638.16,0.267904,CTOL.638.18,0.264806,CNIC.325.6,0.262976,CTOL.655.7,0.248787,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.243778,CAGD.506.62,0.240556
1948,KoeD122.45v.1.txt,canon_unlabelled/KoeD122.45v.1.txt,CANT.328.8,0.30369,CNIC.325.18,0.280895,CTOL.638.8,0.262568,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.258295,CSAR.347.3,0.254485,CTOL.633.61,0.253062,CHIP.393.37,0.239833,CTOL.633.19,0.238658,CHIP.393.39,0.238278,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.233318
1949,KoeD122.46r.1.txt,canon_unlabelled/KoeD122.46r.1.txt,CNIC.325.2,0.501299,CLAO.300.45,0.288356,Can.apost.48,0.282765,CTOL.633.51,0.268579,CMAC.585.3,0.265519,CTOL.397.16,0.258927,CEPA.517.29,0.255336,CCHA.451.10,0.244388,CAUX.561.25,0.240883,CTOL.633.68,0.238893
1950,KoeD122.46v.1.txt,canon_unlabelled/KoeD122.46v.1.txt,CAGD.506.61,0.778211,CEPA.517.30,0.636368,CARL.501?.19,0.301315,CTOL.655.10,0.285214,CTOL.655.7,0.266346,CSEV.619.10,0.263218,CANC.314.18,0.255664,CTOL.655.13,0.254549,CTOL.633.72,0.248227,CORL.511.2,0.236191
