file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1689,Kob58.72v.1.txt,canon_unlabelled/Kob58.72v.1.txt,CANC.314.19,0.273554,CAUX.561.19,0.248394,RPWO.758.15,0.230429,CTOL.397.2,0.223718,CNEO.315.8,0.222905,CTOL.397.8,0.215112,Can.apost.29,0.212875,CORL.511.14,0.204643,CAUX.561.10,0.199337,CANC.314.4,0.198107
1690,Kob58.72v.2.txt,canon_unlabelled/Kob58.72v.2.txt,RPCO.757.9,0.210611,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.196449,CANC.314.15,0.191311,CCHA.451.27,0.187134,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.183863,CARL.501?.12,0.182263,CTOL.633.23,0.173387,CGAN.355.11,0.171155,CTOL.633.28,0.170725,CEPA.517.3,0.168341
1691,Kob58.73r.1.txt,canon_unlabelled/Kob58.73r.1.txt,Can.apost.41,0.296361,CTOL.633.20,0.287535,Can.apost.15,0.281938,CCHA.451.13,0.26716,CANT.328.4,0.263066,Can.apost.34,0.246583,CANT.328.7,0.239423,CCHA.451.6,0.221488,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.208115,RPCO.757.9,0.197827
1692,Kob58.73r.2.txt,canon_unlabelled/Kob58.73r.2.txt,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.347977,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.320701,CHIP.393.36,0.318842,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.306378,CPAR.614.10,0.304107,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.293217,Can.apost.41,0.290001,CTOL.633.13,0.274185,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.272181,CTOL.633.15,0.265075
1693,Kob58.78r.1.txt,canon_unlabelled/Kob58.78r.1.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.26727,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.254165,CNIC.325.13,0.234516,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.232208,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.22407,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.219795,CVAI.442.4,0.218543,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.216688,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.216445,CGAN.355.16,0.21532
1694,Kob58.78v.1.txt,canon_unlabelled/Kob58.78v.1.txt,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.257365,CCHA.451.25,0.249429,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.244757,CCHA.451.4,0.238001,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.234354,CGAN.355.19,0.224525,Can.apost.31,0.222738,Can.apost.40,0.217744,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.20822,CNIC.325.13,0.204197
1695,Kob58.79r.1.txt,canon_unlabelled/Kob58.79r.1.txt,CORL.538.8,0.252894,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.234988,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.21735,CTOL.589.2,0.203218,CORA.441.19,0.181985,CTOL.397.10,0.181963,Can.apost.31,0.177275,CTUR.439.6,0.163704,CTOL.397.6,0.16194,CORL.538.5,0.159983
1696,Kob58.79r.2.txt,canon_unlabelled/Kob58.79r.2.txt,CAGD.506.44,0.262603,CEPA.517.3,0.254959,CCHA.451.13,0.251145,CANC.314.22,0.236888,CAUX.561.21,0.219559,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.217272,CNIC.325.11,0.200274,CNEO.315.11,0.192776,CNIC.325.12,0.19113,CTOL.633.20,0.186608
1697,Kob58.79v.1.txt,canon_unlabelled/Kob58.79v.1.txt,CAUX.561.42,0.253091,CTOL.397.19,0.231094,Can.apost.17,0.2243,CAUX.561.30,0.221566,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.219626,CHIP.393.9,0.215855,"Augustine, Sermo 392 (PL 39, col. 1710)",0.203141,CTOL.527.5,0.188437,CANC.314.9,0.188215,CAUX.561.9,0.184744
1698,Kob58.79v.2.txt,canon_unlabelled/Kob58.79v.2.txt,RPWO.758.12,0.327308,CANC.314.19,0.314055,RPWO.758.8,0.242635,CAUX.561.10,0.228529,CNEO.315.8,0.226368,CAUX.561.34,0.221662,CCHA.451.19,0.220014,CARL.501?.25,0.214511,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.213477,CARL.314.11,0.209196
1699,Kob58.79v.3.txt,canon_unlabelled/Kob58.79v.3.txt,CCHA.451.18,0.24277,CAUX.561.21,0.239533,CHIP.393.14,0.236376,RPWO.758.2,0.235037,Can.apost.50,0.226397,CCHA.451.19,0.19447,CNIC.325.8,0.192981,CNEO.315.12,0.192029,RPWO.758.9,0.185899,CNIC.325.7,0.183166
1700,Kob58.80r.1.txt,canon_unlabelled/Kob58.80r.1.txt,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.348228,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.319375,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.281742,CANC.314.21,0.245717,Can.apost.22,0.239108,CAUX.561.42,0.236603,CTOL.633.10,0.235902,CANC.314.16,0.234472,"Caesarius, Sermo 43.1 (ed. Morin, 190, lines 21–25)",0.233197,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.229222
1701,Kob58.80v.1.txt,canon_unlabelled/Kob58.80v.1.txt,CANC.314.20,0.499771,CCHA.451.10,0.228165,CNIC.325.9,0.212099,CNIC.325.12,0.20859,CANC.314.23,0.207085,Can.apost.42,0.197493,CARL.501?.10,0.197379,CVAI.442.4,0.195352,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.192443,CARL.501?.14,0.191051
1702,KoeD122.100r.1.txt,canon_unlabelled/KoeD122.100r.1.txt,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.319026,CTOL.397.8,0.289977,CORL.538.2,0.276536,Can.apost.17,0.254693,"Poen. Theod. II.6.1- 5, II.6.9-13",0.252546,CORL.511.12,0.252083,CTOL.655.8,0.250561,Capit.Martini.16,0.243641,CLAO.300.20,0.24312,DSIR.384.255 cap 7,0.235641
1703,KoeD122.100v.1.txt,canon_unlabelled/KoeD122.100v.1.txt,DSIR.384.255 cap 7,0.2923,CTOL.655.2,0.250514,CTOL.656.4,0.222646,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.213663,CTOL.598.12,0.209984,CTOL.633.33,0.204856,CTOL.397.16,0.20263,CNEO.315.1,0.198477,CAGD.506.32,0.198112,CAGD.506.50 (addit.),0.194672
1704,KoeD122.101r.1.txt,canon_unlabelled/KoeD122.101r.1.txt,CLAO.300.13,0.352108,CTOL.633.64,0.300815,CAGD.506.51,0.300296,CTOL.636.6,0.284223,CANC.314.14,0.276959,CANT.328.23,0.276578,CTOL.655.8,0.272851,CTOL.655.10,0.257072,CTOL.397.3,0.253258,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.248482
1705,KoeD122.101v.1.txt,canon_unlabelled/KoeD122.101v.1.txt,CANC.314.18,0.622363,CTOL.527.5,0.266099,CVAN.461.7,0.248938,CORL.541.6,0.230532,CGAN.355.9,0.226293,CARL.314.18,0.220087,CANC.314.11,0.216875,CTOL.527.2,0.211493,CTOL.638.6,0.208103,CANC.314.19,0.196348
1706,KoeD122.102r.1.txt,canon_unlabelled/KoeD122.102r.1.txt,CTOL.655.2,0.263232,CTOL.655.10,0.25697,CTOL.655.8,0.243531,CTOL.636.6,0.231065,CANC.314.17,0.223803,CORL.511.23,0.208888,CTOL.636.3,0.205776,CORA.441.11,0.202233,Can.apost.27,0.197674,CVAI.442.6,0.196889
1707,KoeD122.102v.1.txt,canon_unlabelled/KoeD122.102v.1.txt,CTOL.655.8,0.399387,CTOL.638.17,0.271333,CTOL.655.12,0.25816,CTOL.655.6,0.251625,DSIR.384.255 cap 7,0.250833,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.240089,CANT.328.11,0.23313,CTOL.655.2,0.231783,CARL.314.14,0.228907,CTUR.439.3,0.223455
1708,KoeD122.103r.1.txt,canon_unlabelled/KoeD122.103r.1.txt,CORL.541.6,0.289719,CTOL.655.8,0.283362,CTOL.636.5,0.256981,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.251602,CSAR.347.13,0.250424,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.248233,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.247352,CNIC.325.12,0.246351,CTOL.655.3,0.244899,DSIR.384.255  cap. 13,0.239912
1709,KoeD122.103v.1.txt,canon_unlabelled/KoeD122.103v.1.txt,RPWO.758.9,0.33369,CANC.314.2,0.288393,CNEO.315.12,0.278799,CANC.314.17,0.276701,RPWO.758.2,0.264727,CAGD.506.50 (addit.),0.254753,CANT.328.23,0.25347,Can.apost.33,0.238622,CTOL.633.57,0.23539,CAGD.506.44,0.234142
1710,KoeD122.104r.1.txt,canon_unlabelled/KoeD122.104r.1.txt,CTOL.397.8,0.31383,DSIR.384.255  cap. 14,0.292845,DSIR.384.255 cap 7,0.290276,"DGEL492.636 cap. 7,8",0.285827,"Poen. Theod. II.6.1- 5, II.6.9-13",0.278431,Can.apost.17,0.272248,CTOL.397.13,0.261546,RPWO.758.2,0.261076,DSIR.384.255  cap. 11,0.25742,RPWO.758.3,0.251899
1711,KoeD122.104r.2.txt,canon_unlabelled/KoeD122.104r.2.txt,CNEO.315.12,0.342826,CAUX.561.35,0.323642,CTOL.598.12,0.282121,Capit.Martini.61,0.273732,CTOL.636.5,0.265891,CSAR.347.13,0.258876,CNEO.315.6,0.255802,CAGD.506.5,0.242521,CANC.314.13,0.241716,CNEO.315.9,0.237441
1712,KoeD122.104v.1.txt,canon_unlabelled/KoeD122.104v.1.txt,Can.apost.17,0.265662,CCHA.451.10,0.224719,"DGEL492.636 cap. 7,8",0.224686,CLAO.300.26,0.221922,CLAO.300.20,0.220541,CAGD.506.52,0.218714,CTOL.397.17,0.218353,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.214751,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.212956,CANC.314.13,0.211009
1713,KoeD122.105r.1.txt,canon_unlabelled/KoeD122.105r.1.txt,DSIR.384.255  cap. 13,0.287961,CANC.314.14,0.282236,CSAR.347.13,0.26664,CVAI.442.6,0.247021,CNIC.325.18,0.235794,CNEO.315.12,0.228471,CTOL.633.23,0.223043,CLAO.300.13,0.221865,"DGEL492.636 cap. 7,8",0.219264,RPWO.758.15,0.215607
1714,KoeD122.105v.1.txt,canon_unlabelled/KoeD122.105v.1.txt,DSIR.384.255  cap. 13,0.393708,CSAR.347.13,0.317305,DSIR.384.255 cap 7,0.282892,CTOL.655.8,0.280709,CLAO.300.20,0.277773,CNIC.325.18,0.27504,CVAN.461.7,0.270469,"Poen. Theod. II.6.1- 5, II.6.9-13",0.2566,"DGEL492.636 cap. 7,8",0.256121,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.252438
1715,KoeD122.106r.1.txt,canon_unlabelled/KoeD122.106r.1.txt,DSIR.384.255 cap 7,0.375507,CSAR.347.13,0.312458,CTOL.598.12,0.299843,RPWO.758.9,0.281145,CTOL.397.13,0.26287,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.247319,CNIC.325.2,0.24241,CTOL.633.33,0.240414,CAGD.506.63,0.22209,CAGD.506.44,0.219937
1716,KoeD122.107v.1.txt,canon_unlabelled/KoeD122.107v.1.txt,CTOL.598.12,0.350441,DSIR.384.255 cap 7,0.325547,CSAR.347.13,0.283668,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.27005,CLAO.300.42,0.263672,CHIP.393.38,0.25342,CTOL.633.33,0.231966,CTOL.633.50,0.230937,CTOL.655.8,0.22617,CTOL.527.5,0.217454
1717,KoeD122.108v.1.txt,canon_unlabelled/KoeD122.108v.1.txt,CANT.328.19,0.459986,CRIZ.439.6,0.379311,CNIC.325.6,0.337478,CARL.501?.6,0.300232,CANT.328.11,0.291315,CNIC.325.4,0.287399,CARL.314.18,0.27485,CORL.538.1,0.273435,CNEO.315.11,0.265163,CTOL.655.8,0.250164
1718,KoeD122.108v.2.txt,canon_unlabelled/KoeD122.108v.2.txt,CTOL.655.6,0.313172,CTOL.655.8,0.292402,CTOL.636.6,0.273784,CNEO.315.12,0.272832,CEPA.517.37,0.269287,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.262602,CLAO.300.13,0.258771,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.255576,CTOL.655.14,0.254445,CORL.511.6,0.251912
1719,KoeD122.109r.1.txt,canon_unlabelled/KoeD122.109r.1.txt,DSIR.384.255 cap 7,0.246551,CTOL.655.8,0.243384,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.24172,CTOU.567.16 (15),0.24121,CTOL.656.4,0.239481,CTOL.655.2,0.238005,CTOL.656.6,0.227941,Can.apost.47,0.219147,CTOL.655.1,0.215771,CORL.538.16,0.214534
1720,KoeD122.110r.1.txt,canon_unlabelled/KoeD122.110r.1.txt,CTOL.655.8,0.396562,CLAO.300.13,0.329106,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.314594,CTOL.656.2,0.300331,CNEO.315.12,0.279352,CTOL.646.2,0.274576,CANT.328.22,0.257681,CTOL.655.16,0.254136,CTOL.636.6,0.253935,CTOL.638.17,0.253799
1721,KoeD122.111r.1.txt,canon_unlabelled/KoeD122.111r.1.txt,DSIR.384.255 cap 7,0.355681,CTOL.655.8,0.318664,CHIP.393.38,0.299927,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.282742,CSAR.347.13,0.274185,CSAR.347.8,0.255616,CTOU.567.16 (15),0.253727,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.249938,CTOL.646.5,0.248645,CANC.314.11,0.237027
1722,KoeD122.112r.1.txt,canon_unlabelled/KoeD122.112r.1.txt,DSIR.384.255 cap 7,0.374552,CNIC.325.18,0.343323,CTOL.655.8,0.340051,CSAR.347.13,0.335738,CNIC.325.2,0.259282,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.251493,CMAC.585.2,0.249404,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.238629,CNEO.315.12,0.238464,CSAR.347.7,0.238247
1723,KoeD122.112v.1.txt,canon_unlabelled/KoeD122.112v.1.txt,DSIR.384.255 cap 7,0.386729,CTOL.655.8,0.370877,CTOL.655.6,0.305129,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.282065,CLAO.300.13,0.257452,CNIC.325.18,0.251539,CSAR.347.13,0.24878,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.247538,CTUR.439.3,0.236075,CTOL.646.5,0.234166
1724,KoeD122.113r.1.txt,canon_unlabelled/KoeD122.113r.1.txt,CTOL.655.8,0.316783,CTOL.655.6,0.31331,CNIC.325.4,0.300485,CLAO.300.26,0.271567,RPWO.758.9,0.254153,CTOL.527.2,0.253683,CTOL.636.4,0.252761,CNEO.315.12,0.252579,CTOL.636.3,0.252327,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.244772
1725,KoeD122.113v.1.txt,canon_unlabelled/KoeD122.113v.1.txt,CNIC.325.10,0.355348,CLAO.300.26,0.349973,CNIC.325.4,0.321002,CNEO.315.12,0.307749,Can.apost.1,0.294527,CNEO.315.11,0.283857,CCHA.451.6,0.281177,CLAO.300.13,0.262207,CNEO.315.,0.258412,CARL.314.14,0.243972
1726,KoeD122.114r.1.txt,canon_unlabelled/KoeD122.114r.1.txt,CTOL.655.8,0.322022,CNEO.315.6,0.31999,CORL.511.12,0.292518,CANC.314.11,0.292516,Can.apost.47,0.291788,CORL.541.6,0.281201,CNIC.325.2,0.278432,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.259947,CCHA.451.10,0.256763,CTOL.638.17,0.256688
1727,KoeD122.114r.2.txt,canon_unlabelled/KoeD122.114r.2.txt,CNEO.315.6,0.391738,Can.apost.50,0.344277,CNEO.315.12,0.283672,Can.apost.47,0.281398,CTOL.636.3,0.230214,CTOL.633.50,0.227202,CANC.314.11,0.226722,CORL.511.6,0.223185,CTOL.397.13,0.210183,CHIP.393.37,0.204102
1728,KoeD122.114v.1.txt,canon_unlabelled/KoeD122.114v.1.txt,CTOL.633.54,0.597857,CTOL.636.5,0.315587,CNEO.315.9,0.270605,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.256454,CLAO.300.13,0.229729,CLAO.300.6,0.228885,CSAR.347.13,0.220827,DSIR.384.255 cap 7,0.216574,CORA.441.1,0.2135,CNIC.325.9,0.211605
1729,KoeD122.115r.1.txt,canon_unlabelled/KoeD122.115r.1.txt,CLAO.300.13,0.327676,CRIZ.439.6,0.314576,CTOL.397.18,0.236994,CTOL.397.8,0.232855,CSAR.347.9,0.230195,CNIC.325.6,0.226738,CARL.501?.5,0.223463,CNEO.315.11,0.222653,CTOL.397.12,0.219884,CANT.328.9,0.219458
1730,KoeD122.115r.2.txt,canon_unlabelled/KoeD122.115r.2.txt,CTOL.527.4,0.277538,CORL.541.6,0.270061,CORL.511.6,0.25762,CTOL.527.2,0.254109,CTOL.655.8,0.2483,CTOL.638.17,0.247405,CNEO.315.12,0.244661,CAGD.506.32,0.234808,CORL.511.23,0.225746,Capit.Martini.14,0.217913
1731,KoeD122.115v.1.txt,canon_unlabelled/KoeD122.115v.1.txt,CLAO.300.13,0.294915,CTOL.646.5,0.282566,CNEO.315.11,0.265091,CTOL.655.1,0.251683,CNEO.315.12,0.248406,CSAR.347.13,0.241345,CLAO.300.26,0.236428,CARL.314.14,0.236225,CTOL.655.8,0.234144,CLAO.300.52,0.233392
1732,KoeD122.116r.1.txt,canon_unlabelled/KoeD122.116r.1.txt,CTOL.633.73,0.619341,CTOL.655.11,0.395418,CTOL.655.12,0.348499,CTOL.655.15,0.32984,CLAO.300.13,0.299015,CLAO.300.26,0.298264,CTOL.655.16,0.293641,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.281474,CTOL.655.13,0.265371,CNIC.325.10,0.252896
1733,KoeD122.116v.1.txt,canon_unlabelled/KoeD122.116v.1.txt,CCLE.535.12,0.262711,CHIP.393.12,0.220795,CORA.441.14,0.210268,CVAI.442.7,0.208007,CTOU.567.7,0.192297,CNIC.325.1,0.189064,CTOL.633.29,0.187444,CSAV.859.12,0.185728,CGAN.355.20,0.181282,CTOL.397.5,0.177808
1734,KoeD122.116v.2.txt,canon_unlabelled/KoeD122.116v.2.txt,CCHA.451.5,0.740506,CORL.511.29,0.304236,Can.apost.36,0.30422,CTOL.397.5,0.248709,CNIC.325.15,0.242174,CTOL.397.13,0.239914,CSAR.347.1,0.237996,CVAN.461.7,0.2205,CHIP.393.37,0.211413,CANT.328.21,0.197586
1735,KoeD122.116v.3.txt,canon_unlabelled/KoeD122.116v.3.txt,CCHA.451.6,0.776172,CNIC.325.10,0.334943,CNEO.315.11,0.3117,CLAO.300.26,0.306869,CARL.501?.1,0.278461,CHIP.393.38,0.275073,CNEO.315.,0.271293,CTOL.655.8,0.266062,CLAO.300.13,0.258652,CTUR.439.8,0.257223
1736,KoeD122.117r.1.txt,canon_unlabelled/KoeD122.117r.1.txt,CLAO.300.23,0.271894,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.247584,CTOL.655.2,0.241289,CTOL.655.8,0.229629,CGAN.355.2,0.222055,DSIR.384.255  cap. 13,0.217824,Can.apost.3,0.208233,CLAO.300.26,0.202701,CTOU.567.19 (18),0.201983,CANC.314.11,0.198645
1737,KoeD122.117r.2.txt,canon_unlabelled/KoeD122.117r.2.txt,CTOL.655.2,0.234222,CARL.501?.17,0.225519,RPWO.758.20,0.21655,Can.apost.9,0.214156,CNEO.315.14,0.204567,CTOL.397.2,0.20154,CORL.538.16,0.18826,CTOL.646.5,0.186385,CTUR.439.3,0.180762,CTOL.633.4,0.180344
1738,KoeD122.117v.1.txt,canon_unlabelled/KoeD122.117v.1.txt,CLAO.300.23,0.451597,CTOL.397.3,0.337052,CTOL.397.4,0.271497,CLAO.300.13,0.267904,CTOL.655.6,0.258029,CGAN.355.7,0.257312,CTOL.397.10,0.247404,CSAR.347.13,0.23454,CAGD.506.51,0.232709,CLAO.300.2,0.231122
1739,KoeD122.117v.2.txt,canon_unlabelled/KoeD122.117v.2.txt,CORA.441.14,0.390346,CLAO.300.26,0.357181,CNEO.315.10,0.259438,CORA.441.15,0.250704,CARL.501?.13,0.216627,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.211851,CTOL.655.2,0.207852,CANT.328.10,0.207633,CTOL.589.16,0.203211,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.201782
1740,KoeD122.118r.1.txt,canon_unlabelled/KoeD122.118r.1.txt,CLAO.300.26,0.888178,CNIC.325.10,0.32809,CLAO.300.57,0.315003,CLAO.300.13,0.2894,CARL.314.14,0.271814,CANC.314.17,0.271666,CLAO.300.20,0.27041,CNEO.315.12,0.264266,CLAO.300.42,0.25605,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.249728
1741,KoeD122.118r.2.txt,canon_unlabelled/KoeD122.118r.2.txt,CTOL.397.8,0.275368,CTOL.527.2,0.224854,CNEO.315.5,0.216462,CHIP.393.4,0.209856,CTOL.655.2,0.208311,CTOL.397.19,0.205317,CGAN.355.7,0.204833,CARL.501?.23,0.19828,CTOL.397.20,0.19047,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.189139
1742,KoeD122.118r.3.txt,canon_unlabelled/KoeD122.118r.3.txt,CNEO.315.10,0.338689,CTOL.397.2,0.297899,CTOL.397.8,0.268614,RPWO.758.21,0.2486,CAUX.561.22,0.237483,RPWO.758.20,0.233304,CORL.511.12,0.233099,CAUX.561.20,0.22388,CTOL.527.3,0.223503,CTOL.397.20,0.216717
1743,KoeD122.118v.1.txt,canon_unlabelled/KoeD122.118v.1.txt,CTOL.598.12,0.299211,DSIR.384.255 cap 7,0.284674,CTOL.655.8,0.283788,CNIC.325.10,0.252352,CORA.441.4,0.239696,CRIZ.439.1,0.225803,CLAO.300.42,0.220941,CNIC.325.17,0.22002,CTOL.646.5,0.204984,Can.apost.41,0.20211
1744,KoeD122.119r.1.txt,canon_unlabelled/KoeD122.119r.1.txt,CTOL.655.16,0.253626,CLAO.300.46,0.230768,Can.apost.46,0.214785,Can.apost.27,0.202776,CANC.314.21,0.191852,Can.apost.18,0.191174,CLAO.300.47,0.180107,Can.apost.36,0.171443,CORA.441.26,0.169761,CARL.501?.14,0.168315
1745,KoeD122.119r.2.txt,canon_unlabelled/KoeD122.119r.2.txt,DSIR.384.255 cap 7,0.261934,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.254421,CTOL.655.10,0.244684,Can.apost.50,0.244443,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.240543,CGAN.355.8,0.224667,"Poen. Theod. II.6.1- 5, II.6.9-13",0.223219,CTOL.655.8,0.214874,CMEA.845.10,0.209559,Can.apost.42,0.20478
1746,KoeD122.119v.1.txt,canon_unlabelled/KoeD122.119v.1.txt,CAGD.506.2,0.848875,CTOL.655.17,0.256332,DSIR.384.255  cap. 13,0.251644,CANC.314.19,0.232035,CTOL.655.1,0.229225,CORL.541.6,0.228599,CTOL.397.16,0.215908,CANC.314.11,0.21488,CMEA.845.10,0.208891,CTOL.397.8,0.208019
1747,KoeD122.120r.1.txt,canon_unlabelled/KoeD122.120r.1.txt,CAGD.506.5,0.897178,CTOL.655.6,0.303907,CAGD.506.46,0.298431,CVAI.442.4,0.28398,CTOL.527.4,0.268375,CMAC.581.7,0.256057,CANT.328.25,0.248496,CORL.511.18,0.245175,CTOL.655.14,0.239512,CGAN.355.6,0.235092
1748,KoeD122.120r.2.txt,canon_unlabelled/KoeD122.120r.2.txt,CTOL.397.5,0.628317,CAGD.506.5,0.326155,RPWO.758.2,0.279772,CTOL.397.12,0.279198,DSIR.384.255 cap 7,0.275688,CTOL.655.6,0.272835,CTOL.527.3,0.247672,CORL.511.1,0.243826,CAGD.506.26,0.24084,CTOL.397.15,0.239851
1749,KoeD122.120v.1.txt,canon_unlabelled/KoeD122.120v.1.txt,CLAO.300.24,0.78399,CLAO.300.23,0.340895,CANT.328.2,0.237856,Can.apost.9,0.21733,DSIR.384.255 cap 7,0.215261,CTOL.397.2,0.211719,CHIP.393.26,0.197073,CTOU.567.19 (18),0.192577,CTOL.397.3,0.184174,CTOL.655.2,0.179995
