file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1678,Kob58.69v.4.txt,canon_unlabelled/Kob58.69v.4.txt,CANT.328.7,0.224748,CVAI.442.4,0.221957,Can.apost.3,0.220403,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.219389,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.214814,CAUX.561.17,0.213867,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.208908,CTOL.633.30,0.207789,CTOL.633.4,0.19831,CTOL.633.11,0.196516
1679,Kob58.70r.1.txt,canon_unlabelled/Kob58.70r.1.txt,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.263486,CNEO.315.14,0.239253,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.214767,CAUX.561.1,0.210037,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.20914,CLAO.300.28,0.209089,CGAN.355.7,0.204993,CTOL.638.9,0.197238,CVAI.442.4,0.191523,CTOL.633.52,0.186303
1680,Kob58.70v.1.txt,canon_unlabelled/Kob58.70v.1.txt,Can.apost.3,0.260869,CAUX.561.13,0.250863,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.248812,CORL.541.19,0.246461,CNEO.315.9,0.246262,CTOL.638.13,0.224629,CCHA.451.2,0.223602,Can.apost.6,0.222379,CNIC.325.11,0.221407,Can.apost.4,0.219898
1681,Kob58.71r.1.txt,canon_unlabelled/Kob58.71r.1.txt,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.250552,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.248165,CTOL.655.7,0.233806,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.231241,"Gregory of Nazianzus–Rufinius, In semet.de agr.regr. 6 (ed. Engelbrecht, 173, lines 18–19)",0.225047,CORL.511.2,0.223926,CHIP.393.19,0.222835,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.220039,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.21918,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.217666
1682,Kob58.71r.2.txt,canon_unlabelled/Kob58.71r.2.txt,"Gregorius Nazianzus-Rufinus, Apologeticus 91 (ed. Engelbrecht, 68, lines 20–3)",0.269943,Can.apost.38,0.199496,Can.apost.22,0.190442,Can.apost.30,0.169907,CLAO.300.26,0.165888,CAGD.506.62,0.161425,"Gennadius, Lib.eccl.dogm. 22 (ed. Turner, 94, lines 13–18; cf. recensio vulgata, c. 23
[PL 42, col. 1218])",0.152749,CTOL.633.47,0.146762,Can.apost.4,0.146306,Can.apost.23,0.145744
1683,Kob58.71v.1.txt,canon_unlabelled/Kob58.71v.1.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.337435,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.241289,RPCO.757.5,0.226678,CORL.511.3,0.206642,CTOL.655.11,0.202716,CLAO.300.1,0.195007,CTOL.633.29,0.193439,CORL.538.32,0.18783,Can.apost.7,0.185526,CTUR.439.6,0.182596
1684,Kob58.71v.2.txt,canon_unlabelled/Kob58.71v.2.txt,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.686393,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.247239,CAGD.506.51,0.244555,CTOL.636.1,0.192066,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.175264,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.171119,Unidentified,0.163843,CANC.314.12,0.158834,CTUR.439.6,0.158677,CORL.511.27,0.153273
1685,Kob58.71v.3.txt,canon_unlabelled/Kob58.71v.3.txt,CAUX.561.41,0.245022,CCHA.451.10,0.237358,Can.apost.7,0.223146,CANC.314.24,0.221324,CAUX.561.21,0.198714,CORL.538.9,0.197356,CANT.328.10,0.196771,CORA.441.19,0.195739,CNEO.315.10,0.194909,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.181176
1686,Kob58.71v.4.txt,canon_unlabelled/Kob58.71v.4.txt,CAUX.561.13,0.227631,CTOL.633.4,0.212696,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.199773,RPCO.757.5,0.186361,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.184479,CTUR.439.3,0.18297,CSAR.347.7,0.173376,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.170024,CANC.314.24,0.168495,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.166839
1687,Kob58.71v.5.txt,canon_unlabelled/Kob58.71v.5.txt,CTOL.397.20,0.231929,CTOL.633.28,0.221835,CANC.314.5,0.212322,CNIC.325.4,0.201462,CAUX.561.11,0.19508,CAGD.506.15,0.194749,CNEO.315.,0.194714,"Ps.-Clemens–Rufinus, Recognitiones 1.67 (eds Rehm–Paschke, 46, lines 3–5)",0.182212,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.181838,CAUX.561.7,0.181078
1688,Kob58.72r.1.txt,canon_unlabelled/Kob58.72r.1.txt,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.221286,CAUX.561.41,0.210437,CGAN.355.9,0.204107,CNEO.315.11,0.201467,CSAR.347.12,0.200717,CAUX.561.20,0.183997,CORL.538.36,0.182829,CTOL.636.2,0.179793,CNEO.315.,0.178903,CTUR.439.8,0.172628
1689,Kob58.72v.1.txt,canon_unlabelled/Kob58.72v.1.txt,CORL.511.14,0.225355,CNEO.315.5,0.215774,CNIC.325.14,0.214786,CAGD.506.15,0.199315,CANC.314.19,0.193602,CANC.314.9,0.190137,CTOL.397.2,0.182019,CARL.314.2,0.181692,CORA.441.2,0.174259,CNIC.325.11,0.170991
1690,Kob58.72v.2.txt,canon_unlabelled/Kob58.72v.2.txt,CTOL.633.17,0.214738,CAGD.506.15,0.195962,CAUX.561.7,0.195439,CNEO.315.6,0.193475,CAUX.561.21,0.191821,CNIC.325.10,0.185651,CNIC.325.2,0.181026,Unidentified,0.176826,Can.apost.25,0.175808,CANC.314.22,0.174321
1691,Kob58.73r.1.txt,canon_unlabelled/Kob58.73r.1.txt,Can.apost.34,0.284683,CCHA.451.13,0.25803,CANC.314.5,0.241367,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.216544,CANC.314.4,0.206292,CTOL.633.20,0.191975,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.184571,CHIP.393.26,0.176255,Can.apost.41,0.173008,Can.apost.31,0.170481
1692,Kob58.73r.2.txt,canon_unlabelled/Kob58.73r.2.txt,CPAR.614.10,0.314348,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.310091,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.309247,CTOL.633.13,0.268335,CHIP.393.36,0.26742,CVAI.442.4,0.263738,CTOL.656.3,0.261439,CANT.328.25,0.258267,CNIC.325.12,0.256721,CVAI.442.6,0.250851
1693,Kob58.78r.1.txt,canon_unlabelled/Kob58.78r.1.txt,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.319564,CTOL.655.7,0.266145,CTOL.638.9,0.237858,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.236707,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.233013,CTOL.527.4,0.230567,CANC.314.10,0.216353,CTOL.638.3,0.199417,CORL.511.2,0.19609,CANC.314.17,0.18724
1694,Kob58.78v.1.txt,canon_unlabelled/Kob58.78v.1.txt,CTOL.633.8,0.281857,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6) Source (itaque si ... conprobantur)",0.271257,Can.apost.20,0.239318,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.237392,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.228077,CGAN.355.19,0.209928,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.208843,RPWO.758.6,0.204419,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.202758,"Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233A) Source (igitur ... alio uiro) Jerome, Advers.Iovin.libri II, 1.14 (PL 23, col. 233B)",0.19642
1695,Kob58.79r.1.txt,canon_unlabelled/Kob58.79r.1.txt,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.289292,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.201949,"Source unidentified, but cf. Ps.-Clemens–Rufinus, Recognitiones 4.21 (eds Rehm–Paschke, 157,
line 20)",0.199386,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.194243,"Augstine, De consensu evangelistarum 2.30 (ed. F. Weihrich, CSEL 43 [Vienna, 1904], 177,
lines 14–24)",0.190911,CAGD.506.15,0.166296,RPWO.758.1,0.165333,Can.apost.32,0.164775,"John Cassian, De inst.coenob., 6.12 (ed. Petschenig, 122, lines 4–6)",0.156802,CORL.511.17,0.155604
1696,Kob58.79r.2.txt,canon_unlabelled/Kob58.79r.2.txt,CCHA.451.13,0.221752,CANC.314.8,0.221068,CEPA.517.3,0.218217,CAUX.561.20,0.215111,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.199006,CANC.314.9,0.196587,CAGD.506.54,0.192364,CAGD.506.44,0.187346,CHIP.393.18,0.185163,CAGD.506.18,0.181234
1697,Kob58.79v.1.txt,canon_unlabelled/Kob58.79v.1.txt,CAUX.561.30,0.215319,CLAO.300.13,0.196947,CTOL.527.5,0.196767,CANC.314.22,0.195998,Can.apost.17,0.195444,CHIP.393.17,0.188412,CAUX.561.42,0.176917,CORL.511.13,0.176873,CHIP.393.8,0.174141,CARL.501?.3,0.169327
1698,Kob58.79v.2.txt,canon_unlabelled/Kob58.79v.2.txt,CANC.314.19,0.246339,CAUX.561.10,0.219502,CTOL.633.2,0.207045,RPWO.758.12,0.204748,RPWO.758.8,0.201191,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.198988,CAUX.561.30,0.193583,CAUX.561.42,0.187164,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.174791,CARL.501?.25,0.172884
1699,Kob58.79v.3.txt,canon_unlabelled/Kob58.79v.3.txt,CAUX.561.21,0.254836,RPCO.757.4,0.21059,CAUX.561.1,0.194057,CAUX.561.30,0.187193,CAGD.506.44,0.186419,CANC.314.5,0.183497,CANT.328.21,0.182737,CCHA.451.19,0.182127,CNIC.325.20,0.171237,Can.apost.11,0.170694
1700,Kob58.80r.1.txt,canon_unlabelled/Kob58.80r.1.txt,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.308526,CANC.314.21,0.27768,CANC.314.22,0.269825,CAGD.506.37,0.25345,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.220515,CORL.541.29,0.220412,CGAN.355.14,0.21974,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.211894,CAUX.561.35,0.209219,CANC.314.20,0.207626
1701,Kob58.80v.1.txt,canon_unlabelled/Kob58.80v.1.txt,CANC.314.20,0.456294,Can.apost.44,0.230498,CANC.314.6,0.213377,CPAR.614.10,0.212714,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.209338,CAUX.561.7,0.202165,CANT.328.6,0.19484,CORL.538.31,0.184808,"John Cassian, De inst.coenob. 12.11 (ed. Petschenig, 213, lines 4–6)",0.175276,CGAN.355.18,0.172982
1702,KoeD122.100r.1.txt,canon_unlabelled/KoeD122.100r.1.txt,CORL.511.12,0.358491,CTOL.397.8,0.314921,CANC.314.16,0.265846,CORA.441.1,0.257845,CLAO.300.20,0.253306,Can.apost.50,0.249149,CNEO.315.12,0.246213,CCHA.451.5,0.229644,CORL.511.6,0.228124,CTOL.636.4,0.22508
1703,KoeD122.100v.1.txt,canon_unlabelled/KoeD122.100v.1.txt,CTOL.633.33,0.249426,CSAR.347.14,0.229753,DSIR.384.255 cap 7,0.221608,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.207818,CORL.511.1,0.202604,CTOL.638.17,0.201318,CTOL.636.2,0.189009,CTOL.527.3,0.182068,CORL.541.6,0.181851,CSAR.347.11,0.178966
1704,KoeD122.101r.1.txt,canon_unlabelled/KoeD122.101r.1.txt,CTOL.598.12,0.260038,CTOL.397.12,0.2245,CTOL.633.23,0.216698,CAGD.506.51,0.213462,CLAO.300.13,0.212796,DSIR.384.255 cap 7,0.201223,CANC.314.22,0.192344,CGAN.355.5,0.190104,CTOL.655.8,0.185533,CTOL.655.1,0.184113
1705,KoeD122.101v.1.txt,canon_unlabelled/KoeD122.101v.1.txt,CANC.314.18,0.617536,CTOL.655.8,0.245821,CANC.314.11,0.236834,CLAO.300.26,0.227598,CORL.511.20,0.222476,CGAN.355.9,0.220122,Can.apost.19,0.218015,CTOL.527.2,0.21549,CNEO.315.12,0.214063,CORL.511.6,0.211558
1706,KoeD122.102r.1.txt,canon_unlabelled/KoeD122.102r.1.txt,CORL.511.29,0.253497,CTOL.655.2,0.251496,Can.apost.1,0.240928,CHIP.393.38,0.230535,CNIC.325.12,0.221269,CTOL.638.6,0.219925,CTOL.527.5,0.219612,CANT.328.11,0.219065,CTOL.633.50,0.203738,CANC.314.18,0.203035
1707,KoeD122.102v.1.txt,canon_unlabelled/KoeD122.102v.1.txt,"Gregory of Nazianzus- Rufinus, Apologeticus 114 (ed. Engelbrecht, 81, lines 17–19)",0.238659,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.233145,CORA.441.26,0.230552,CANT.328.4,0.221257,Can.apost.42,0.216253,CEPA.517.8,0.214657,Can.apost.44,0.211979,CTOL.655.8,0.202533,CTOL.527.4,0.19845,Can.apost.28,0.198192
1708,KoeD122.103r.1.txt,canon_unlabelled/KoeD122.103r.1.txt,CTOL.655.8,0.273511,CTOL.638.11,0.240392,CORL.541.6,0.234677,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.229261,CTOL.598.12,0.222589,CMEA.845.10,0.21552,CANC.314.15,0.209255,CANC.314.22,0.207987,DSIR.384.255  cap. 13,0.207006,DSIR.384.255 cap 7,0.20051
1709,KoeD122.103v.1.txt,canon_unlabelled/KoeD122.103v.1.txt,Can.apost.36,0.322868,CNIC.325.4,0.312811,CANT.328.22,0.270542,CCHA.451.13,0.267642,CANT.328.19,0.267178,Can.apost.33,0.263383,CNEO.315.13,0.25504,CLAO.300.26,0.254216,CNIC.325.8,0.250734,CAGD.506.51,0.237651
1710,KoeD122.104r.1.txt,canon_unlabelled/KoeD122.104r.1.txt,CAGD.506.55,0.264725,Can.apost.18,0.261188,CTOL.397.16,0.249282,CLAO.300.45,0.226471,Can.apost.17,0.225419,CTOL.397.8,0.223211,CNEO.315.8,0.221184,CSAR.347.17,0.22003,CLAO.300.26,0.218901,CANT.328.4,0.212819
1711,KoeD122.104r.2.txt,canon_unlabelled/KoeD122.104r.2.txt,CTOL.636.6,0.259674,CVAN.461.7,0.252341,CSAR.347.14,0.246926,CLAO.300.13,0.237502,CNEO.315.3,0.228437,CNEO.315.12,0.223728,CCHA.451.7,0.222618,CTOL.397.15,0.220115,CSAR.347.1,0.217075,CTOL.636.5,0.216034
1712,KoeD122.104v.1.txt,canon_unlabelled/KoeD122.104v.1.txt,CNEO.315.12,0.269487,CLAO.300.26,0.252615,CAGD.506.52,0.246303,CNEO.315.6,0.230289,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.225894,Can.apost.36,0.2213,CORL.511.12,0.220657,CNIC.325.3,0.21702,CORL.511.6,0.216199,CTOL.633.50,0.216196
1713,KoeD122.105r.1.txt,canon_unlabelled/KoeD122.105r.1.txt,CVAN.461.7,0.250324,CSAR.347.17,0.236675,CORA.441.26,0.225596,CTOL.655.8,0.224029,CANC.314.21,0.22081,CHIP.393.28,0.212337,CTOL.655.12,0.20831,Can.apost.28,0.203068,CLAO.300.46,0.195857,CNIC.325.18,0.194329
1714,KoeD122.105v.1.txt,canon_unlabelled/KoeD122.105v.1.txt,DSIR.384.255  cap. 13,0.334323,CORL.541.6,0.273872,DSIR.384.255 cap 7,0.269463,CSAR.347.13,0.26683,CTOL.527.5,0.256751,CTOL.397.8,0.255251,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.249051,CORA.441.1,0.231933,CTOL.655.8,0.231773,CANC.314.5,0.22601
1715,KoeD122.106r.1.txt,canon_unlabelled/KoeD122.106r.1.txt,DSIR.384.255 cap 7,0.298409,CAGD.506.5,0.277094,CTOL.527.2,0.271208,CNIC.325.17,0.255228,CTOL.656.4,0.252817,CTOL.655.2,0.235013,CNIC.325.8,0.234115,CTOL.633.50,0.228337,CSAR.347.14,0.227117,CCHA.451.13,0.225386
1716,KoeD122.107v.1.txt,canon_unlabelled/KoeD122.107v.1.txt,CSAR.347.14,0.335544,CTOL.598.12,0.303834,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.289094,DSIR.384.255 cap 7,0.26695,CTOL.527.5,0.247468,CTOL.636.2,0.240669,CTOL.527.3,0.237356,CTOL.636.4,0.229629,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.223295,CHIP.393.38,0.222886
1717,KoeD122.108v.1.txt,canon_unlabelled/KoeD122.108v.1.txt,CANT.328.19,0.392331,CRIZ.439.6,0.299786,CORL.538.1,0.296087,CNIC.325.6,0.293414,CARL.501?.6,0.275286,CNIC.325.4,0.268742,CANT.328.9,0.262957,CAGD.506.35,0.26016,Can.apost.35,0.235252,Can.apost.1,0.223139
1718,KoeD122.108v.2.txt,canon_unlabelled/KoeD122.108v.2.txt,CANT.328.22,0.260676,CANC.314.17,0.253394,"Poen. Theod. II.6.1- 5, II.6.9-13",0.249289,"Isidore, De eccl.offic. 2.20 (ed. Lawson, 91, lines 40–43)",0.244078,CRIZ.439.6,0.242885,CANT.328.13,0.235358,CTOL.633.50,0.226355,CTOL.655.16,0.225854,CANT.328.3,0.221123,CANT.328.21,0.221093
1719,KoeD122.109r.1.txt,canon_unlabelled/KoeD122.109r.1.txt,CTOL.655.17,0.31229,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.307315,DSIR.384.255 cap 7,0.292246,CHIP.393.38,0.274595,CTOL.633.33,0.264249,CORL.541.6,0.251308,CANC.314.11,0.250699,"Poen. Theod. II.6.1- 5, II.6.9-13",0.248256,CMAC.585.3,0.24699,CTOL.655.2,0.246846
1720,KoeD122.110r.1.txt,canon_unlabelled/KoeD122.110r.1.txt,DSIR.384.255 cap 7,0.323875,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.294742,CTOL.655.8,0.286975,CTOL.527.3,0.259735,CORL.538.26 (23),0.255959,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.249285,CTOL.655.11,0.233237,CANC.314.11,0.225109,"Poen. Theod. II.6.1- 5, II.6.9-13",0.220997,CANT.328.25,0.218816
1721,KoeD122.111r.1.txt,canon_unlabelled/KoeD122.111r.1.txt,CTOL.633.33,0.339867,DSIR.384.255 cap 7,0.337575,CMEA.845.10,0.32131,CTOL.527.3,0.315423,CTOL.655.2,0.29347,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.293174,CTOL.655.8,0.282215,CHIP.393.38,0.271957,CSAR.347.14,0.266037,CANC.314.11,0.253477
1722,KoeD122.112r.1.txt,canon_unlabelled/KoeD122.112r.1.txt,DSIR.384.255 cap 7,0.407242,CTOL.655.8,0.3251,CNIC.325.18,0.30259,CSAR.347.14,0.301633,CORL.538.2,0.281848,CTOL.527.3,0.256427,CMAC.585.3,0.24854,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.242383,CANC.314.22,0.24153,CSAR.347.9,0.219787
1723,KoeD122.112v.1.txt,canon_unlabelled/KoeD122.112v.1.txt,DSIR.384.255 cap 7,0.417709,CTOL.655.8,0.355576,CTOL.527.3,0.31058,CSAR.347.15,0.261304,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.2532,CTOL.397.12,0.249658,CNIC.325.18,0.245396,CSAR.347.12,0.234366,CLAO.300.51,0.226827,CORA.441.1,0.218313
1724,KoeD122.113r.1.txt,canon_unlabelled/KoeD122.113r.1.txt,CRIZ.439.6,0.284568,CORL.511.6,0.260554,CCHA.451.8,0.254406,CTOL.527.2,0.251025,CLAO.300.26,0.246419,CNEO.315.13,0.242587,CANC.314.11,0.233129,CANC.314.16,0.231814,CNIC.325.2,0.219842,CSAR.347.5,0.219474
1725,KoeD122.113v.1.txt,canon_unlabelled/KoeD122.113v.1.txt,CNEO.315.,0.307624,CNEO.315.11,0.264053,CTOL.638.19,0.255816,CTOL.638.2,0.23529,CCHA.451.6,0.230546,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.229522,CORL.511.20,0.220343,CTOL.636.4,0.213442,CTOL.636.9,0.196998,CTOL.638.18,0.19383
1726,KoeD122.114r.1.txt,canon_unlabelled/KoeD122.114r.1.txt,CANC.314.11,0.294408,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.280406,CORA.441.2,0.27864,Can.apost.47,0.25998,CORL.511.12,0.259179,CORL.511.6,0.242054,CCHA.451.10,0.23933,CNEO.315.6,0.236827,CNIC.325.2,0.224136,Can.apost.46,0.221453
1727,KoeD122.114r.2.txt,canon_unlabelled/KoeD122.114r.2.txt,CNEO.315.12,0.371876,Can.apost.50,0.333097,CNEO.315.6,0.322556,CORL.511.12,0.315401,CCHA.451.7,0.290407,CTOL.636.4,0.271195,CORL.511.6,0.247856,CLAO.300.26,0.233407,CAUX.561.25,0.231491,CANC.314.11,0.230499
1728,KoeD122.114v.1.txt,canon_unlabelled/KoeD122.114v.1.txt,CTOL.633.54,0.53069,Can.apost.36,0.250843,CORA.441.1,0.246379,CTOL.633.27,0.237374,CNEO.315.9,0.23283,CAGD.506.51,0.231698,CNIC.325.16,0.227873,CNEO.315.12,0.2268,CNIC.325.4,0.222939,CTOL.636.5,0.215571
1729,KoeD122.115r.1.txt,canon_unlabelled/KoeD122.115r.1.txt,CRIZ.439.6,0.262254,CARL.501?.18,0.209511,CANC.314.13,0.191068,CANT.328.19,0.188877,CANT.328.5,0.183171,CCHA.451.13,0.181901,CANC.314.4,0.180053,CLAO.300.13,0.17696,CNIC.325.5,0.175077,CTOL.397.5,0.174725
1730,KoeD122.115r.2.txt,canon_unlabelled/KoeD122.115r.2.txt,CORL.511.6,0.264136,CTOL.527.2,0.263793,CNIC.325.3,0.243733,CNEO.315.13,0.224525,CAGD.506.44,0.22068,CORL.511.12,0.219079,CTOL.397.12,0.218087,RPWO.758.6,0.20569,CSAR.347.1,0.203043,CTOL.527.3,0.195915
1731,KoeD122.115v.1.txt,canon_unlabelled/KoeD122.115v.1.txt,CARL.314.14,0.248893,CTOL.638.19,0.240511,Can.apost.36,0.205962,CNEO.315.12,0.199668,CTOL.655.1,0.198783,CANC.314.10,0.198707,Can.apost.9,0.196889,CCHA.451.13,0.195001,CORA.441.8,0.1947,CORA.441.21,0.188018
1732,KoeD122.116r.1.txt,canon_unlabelled/KoeD122.116r.1.txt,CTOL.633.73,0.597576,CTOL.655.15,0.33377,CTOL.655.11,0.304057,CGAN.355.3,0.247939,CTOL.633.50,0.24698,CTOL.655.14,0.245542,CGAN.355.15,0.243917,DSIR.384.255 cap 7,0.241962,CTOL.397.12,0.235784,CTOL.633.68,0.229997
1733,KoeD122.116v.1.txt,canon_unlabelled/KoeD122.116v.1.txt,CTOL.633.46,0.238423,CORA.441.26,0.208981,"Caesarius, Sermo 192.2 (ed. Morin, 780, lines 21–4)",0.199887,CHIP.393.12,0.194952,CNIC.325.17,0.193458,CCHA.451.3,0.1908,CAGD.506.2,0.185217,CORL.511.28,0.18425,CVAI.442.7,0.178553,CORA.441.14,0.175523
1734,KoeD122.116v.2.txt,canon_unlabelled/KoeD122.116v.2.txt,CCHA.451.5,0.719312,Can.apost.36,0.346513,CSAR.347.1,0.249764,CORL.511.29,0.230723,CTOL.397.5,0.221031,CNEO.315.3,0.217773,CLAO.300.13,0.210104,CMEA.845.10,0.20983,CTOL.646.6,0.207286,CAGD.506.50 (addit.),0.205901
1735,KoeD122.116v.3.txt,canon_unlabelled/KoeD122.116v.3.txt,CCHA.451.6,0.787488,CLAO.300.26,0.278016,CNEO.315.,0.260756,CORL.511.20,0.247766,CAUX.561.34,0.237387,CANT.328.19,0.236862,CARL.501?.13,0.236584,CTOL.656.2,0.233338,CNIC.325.4,0.233137,CANT.328.3,0.228738
1736,KoeD122.117r.1.txt,canon_unlabelled/KoeD122.117r.1.txt,CORL.511.30,0.246946,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.235045,RPWO.758.11,0.223104,CLAO.300.23,0.213762,CLAO.300.26,0.211232,CVER.755.11,0.209253,CHIP.393.2,0.20318,CCHA.451.6,0.194827,CCHA.451.5,0.190859,CARL.314.6,0.185908
