file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
2085,KoeD122.92v.2.txt,canon_unlabelled/KoeD122.92v.2.txt,CGAN.355.19,0.727181,CCHA.451.3,0.216951,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.209463,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.206588,Can.apost.41,0.201416,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.194346,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.189516,"Gratian, D. 5 de cons. c. 19",0.189446,CANT.328.25,0.182635,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 1, in Chronica minora, 86, lines 1–10; trans. WINTERBOTTOM, Gildas, 80)",0.177531
2086,KoeD122.93r.1.txt,canon_unlabelled/KoeD122.93r.1.txt,CLAO.300.51,0.941114,CLAO.300.52,0.359447,CTOL.633.10,0.283782,CTOU.567.18 (17),0.270508,CORL.511.31,0.258852,CTOL.656.1,0.257705,CLAO.300.58,0.255266,CORL.511.27,0.234548,CAGD.506.63,0.230561,CTOL.589.22,0.227381
2087,KoeD122.93r.2.txt,canon_unlabelled/KoeD122.93r.2.txt,CLAO.300.58,0.907737,CLAO.300.26,0.250205,CGAN.355.7,0.237257,CLAO.300.51,0.236345,CLAO.300.20,0.205889,CAGD.506.4,0.203485,CANC.314.16,0.183469,CNIC.325.11,0.179582,CGAN.355.4,0.175335,CNEO.315.13,0.171516
2088,KoeD122.93r.3.txt,canon_unlabelled/KoeD122.93r.3.txt,CHIP.393.3,0.704015,CNIC.325.14,0.418037,CNEO.315.5,0.309018,CORA.441.17,0.302802,CTOL.633.23,0.190124,CORL.511.25,0.185184,CANT.328.7,0.176169,CSAR.347.6,0.175453,CNEO.315.6,0.171146,CAUX.561.18,0.168893
2089,KoeD122.93v.1.txt,canon_unlabelled/KoeD122.93v.1.txt,CANT.328.8,0.244201,CTOL.633.17,0.232602,CTOL.633.64,0.224183,CTOL.655.6,0.222866,CORA.441.10,0.211079,Can.apost.11,0.20736,Can.apost.40,0.204406,CORL.511.31,0.201103,CAGD.506.18,0.196882,CTOL.589.3,0.195938
2090,KoeD122.93v.2.txt,canon_unlabelled/KoeD122.93v.2.txt,CORA.441.1,0.282723,CTOL.636.6,0.233035,CORA.441.14,0.230072,CNEO.315.12,0.229439,CANC.314.5,0.225671,CTOL.646.6,0.199853,CARL.501?.11,0.191891,RPWO.758.15,0.191541,"Gregorius Nazianzus-Rufinus, Apologeticus 72 (ed. Engelbrecht, 56, lines 20–3",0.184669,CORA.441.13,0.183383
2091,KoeD122.94r.1.txt,canon_unlabelled/KoeD122.94r.1.txt,CNEO.315.6,0.780512,CNIC.325.14,0.194786,CHIP.393.32,0.181163,CORA.441.17,0.178376,CORA.441.2,0.17748,CNEO.315.5,0.174355,CORA.441.11,0.152757,Can.apost.47,0.151127,CGAN.355.4,0.148591,CARL.501?.16,0.148002
2092,KoeD122.94v.1.txt,canon_unlabelled/KoeD122.94v.1.txt,CHIP.393.39,0.646941,CHIP.393.37,0.303619,CNEO.315.6,0.259105,CHIP.393.32,0.25499,CARL.314.9,0.232918,"Caesarius, Sermo 43.3 (ed. Morin, 191, lines 13–19)",0.222233,CORA.441.2,0.219243,CTOL.633.6,0.217729,Can.apost.47,0.201334,CNIC.325.19,0.200303
2093,KoeD122.94v.2.txt,canon_unlabelled/KoeD122.94v.2.txt,Can.apost.47,0.29171,CAGD.506.44,0.230265,CORA.441.2,0.221666,Can.apost.17,0.202756,CANC.314.11,0.198724,CANT.328.16,0.197689,CNEO.315.11,0.19687,CAGD.506.51,0.194089,CAUX.561.23,0.192188,CNEO.315.2,0.184696
2094,KoeD122.95r.1.txt,canon_unlabelled/KoeD122.95r.1.txt,CARL.501?.11,0.270315,CNIC.325.11,0.256784,CHIP.393.37,0.23678,CANC.314.7,0.236645,CORA.441.27,0.1838,CTOL.655.13,0.182465,CARL.314.12,0.179906,CTOL.636.6,0.176926,CNIC.325.19,0.175641,CTOL.589.1,0.172135
2095,KoeD122.95r.2.txt,canon_unlabelled/KoeD122.95r.2.txt,CORA.441.2,0.34266,CTOL.397.20,0.275405,CTOL.633.6,0.245095,CORA.441.1,0.23966,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.227735,CCHL.647.12,0.213714,CSOI.744.3,0.211962,Can.apost.50,0.209702,CARL.314.9,0.206541,CHIP.393.39,0.199867
2096,KoeD122.95v.1.txt,canon_unlabelled/KoeD122.95v.1.txt,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.302678,CNEO.315.12,0.274463,CTOL.646.1,0.22517,Can.apost.6,0.211129,CAGD.506.38,0.209259,CTOL.638.3,0.209243,CVAN.461.7,0.203496,CTOL.656.4,0.203313,CORA.441.13,0.196079,CTOL.633.6,0.191778
2097,KoeD122.96r.1.txt,canon_unlabelled/KoeD122.96r.1.txt,CORA.441.2,0.336935,CTOL.397.20,0.306948,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.281257,CHIP.393.34,0.270552,CORA.441.1,0.243588,CAUX.561.6,0.243199,CSAV.859.12,0.243062,CVAI.442.6,0.227539,CHIP.393.39,0.212414,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.202088
2098,KoeD122.97r.1.txt,canon_unlabelled/KoeD122.97r.1.txt,Can.apost.50,0.279468,CTOL.633.6,0.268237,RPWO.758.15,0.241379,CTOL.655.2,0.220545,CTOL.589.20,0.218659,CORL.541.19,0.217604,CORA.441.19,0.211157,CHIP.393.39,0.209964,Can.apost.34,0.201742,CORL.511.19,0.199517
2099,KoeD122.97v.1.txt,canon_unlabelled/KoeD122.97v.1.txt,CORA.441.13,0.909589,CORA.441.14,0.647399,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.230396,CHIP.393.39,0.22003,CTOL.638.19,0.217927,CVAN.461.7,0.184595,CHIP.393.32,0.183228,CTOL.636.9,0.17729,CVAI.442.7,0.175891,CTOL.646.5,0.175841
2100,KoeD122.97v.2.txt,canon_unlabelled/KoeD122.97v.2.txt,CORA.441.14,0.583444,CAGD.506.50 (addit.),0.207086,CORL.538.32,0.188363,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.18212,CAUX.561.36,0.175444,CARL.314.6,0.173264,Can.apost.20,0.171407,Can.apost.41,0.163875,CCHA.451.8,0.16316,CARL.314.14,0.160524
2101,KoeD122.98r.1.txt,canon_unlabelled/KoeD122.98r.1.txt,CORA.441.14,0.294056,Ephesians.6:1,0.245857,Colossians.3:21;cf.Ephesians.6:4,0.245857,CARL.501?.23,0.213398,CARL.501?.25,0.182628,Can.apost.46,0.179293,CORA.441.6,0.175173,CMAC.581.7,0.17183,CTOL.397.5,0.169745,CORL.511.1,0.163344
2102,KoeD122.98r.2.txt,canon_unlabelled/KoeD122.98r.2.txt,CORA.441.14,0.475232,CTOL.397.5,0.250797,Can.apost.41,0.245688,CANT.328.25,0.236839,CORL.538.8,0.234396,CTOL.633.10,0.209041,CTOL.589.21,0.208464,CTOL.397.10,0.193167,CLYO.583.6,0.184434,Can.apost.49,0.179582
2103,KoeD122.98r.4.txt,canon_unlabelled/KoeD122.98r.4.txt,CLAO.300.52,0.268859,CLAO.300.51,0.255967,CTOU.567.18 (17),0.252574,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.240755,CTOL.527.1,0.235261,CTOL.633.8,0.232286,CANT.328.23,0.22353,CAUX.561.22,0.223153,CNEO.315.,0.214664,CANT.328.20,0.212317
2104,KoeD122.98v.1.txt,canon_unlabelled/KoeD122.98v.1.txt,CTOL.646.2,0.292129,CTOL.646.5,0.28899,CTOL.656.4,0.286983,CTOL.646.1,0.278975,CTOL.638.8,0.27136,Can.apost.17,0.251849,CTOL.656.6,0.24962,CNEO.315.12,0.241267,CARL.501?.7,0.228278,CRIZ.439.3,0.225527
2105,KoeD122.99r.1.txt,canon_unlabelled/KoeD122.99r.1.txt,RPCO.757.2,0.281576,CTOL.646.5,0.244752,CTOL.655.9,0.232715,CANC.314.13,0.232194,CARL.314.14,0.227969,CTOL.636.3,0.225322,CTOL.527.2,0.222494,Can.apost.33,0.219187,CTOL.646.1,0.217739,CARL.501?.7,0.213185
2106,KoeD122.99r.2.txt,canon_unlabelled/KoeD122.99r.2.txt,CTOL.633.19,0.331531,Can.apost.29,0.320102,CORA.441.15,0.283216,CTOL.646.1,0.271595,CTOL.638.4,0.270267,CTOL.397.2,0.265508,DSIR.384.255  cap. 13,0.259103,CTOL.646.5,0.257869,CTOL.527.1,0.253698,CANC.314.3,0.246641
2107,KoeD122.99v.1.txt,canon_unlabelled/KoeD122.99v.1.txt,CTOL.646.2,0.290299,CGAN.355.19,0.258459,CANC.314.16,0.237885,CTOL.646.1,0.22703,CNEO.315.10,0.22179,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 7, in Chronica minora, 88, lines 13–24; trans. WINTERBOTTOM,
Gildas, 82)",0.221472,RPWO.758.15,0.219734,Can.apost.29,0.219322,"Gregory of Nazianzus- Rufinus, In semet.de agr.regr. 13 (ed. Engelbrecht, 182, lines 9–11)",0.213996,CTOL.633.6,0.211176
2108,KoeD213.27r.1.txt,canon_unlabelled/KoeD213.27r.1.txt,CNEO.315.6,0.206321,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 21–4; trans. WINTERBOTTOM, Gildas, 80)",0.200101,CNEO.315.13,0.192474,CTOL.633.28,0.185226,CNEO.315.3,0.17445,CTOL.633.71,0.173939,CAUX.561.6,0.172836,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.170994,CNIC.325.9,0.15889,"Jerome, Comm.in IV ep.Paul., ad Tit. vers. 3:1–2 (PL 26, col. 590D)",0.151835
2109,KoeD213.32r.1.txt,canon_unlabelled/KoeD213.32r.1.txt,CSAR.347.9,0.326955,CTUR.439.6,0.306589,CHIP.393.38,0.297661,CSAR.347.10,0.291909,CTOL.636.9,0.290375,CARL.501?.18,0.244424,CTOL.636.7,0.243619,CTOL.638.19,0.23949,CTOL.655.17,0.234388,CSAR.347.21,0.231823
2110,KoeD213.36r.1.txt,canon_unlabelled/KoeD213.36r.1.txt,CTOL.633.2,0.286064,CTOL.633.6,0.228215,CTOL.633.27,0.2239,CARL.501?.17,0.220101,CSEV.619.10,0.212756,CTOL.638.1,0.204514,CTOL.633.14,0.198701,RPWO.758.1,0.195582,Can.apost.13,0.192681,CTOL.655.17,0.185433
2111,KoeD213.36v.1.txt,canon_unlabelled/KoeD213.36v.1.txt,CGAN.355.9,0.284975,CTOL.589.10,0.268819,CANC.314.9,0.251404,CNIC.325.18,0.233412,CANC.314.2,0.209315,CHIP.393.18,0.197962,DSIR.384.255 cap 7,0.196713,CARL.314.13,0.18638,CLAO.300.20,0.183214,CAUX.561.5,0.179126
2112,KoeD213.37r.1.txt,canon_unlabelled/KoeD213.37r.1.txt,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.17862,CTOL.638.18,0.174336,CTOL.633.33,0.17138,CMAC.585.1,0.169418,CANT.328.11,0.166426,CNIC.325.17,0.156583,CAGD.506.56,0.154884,CORL.511.2,0.150173,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.149447,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.145581
2113,KoeD213.37r.2.txt,canon_unlabelled/KoeD213.37r.2.txt,CNIC.325.17,0.249683,CTOL.633.6,0.228439,CMEA.845.60,0.21107,CARL.314.13,0.202736,CTOL.646.1,0.200995,CNIC.325.15,0.19173,CNIC.325.19,0.190515,Can.apost.12,0.185804,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.184916,CSEV.619.10,0.180528
2114,KoeD213.37v.1.txt,canon_unlabelled/KoeD213.37v.1.txt,CSAR.347.19,0.264872,CSAR.347.18,0.253528,CORA.441.2,0.253199,CSAR.347.9,0.23809,CTOL.527.5,0.217389,CSAR.347.11,0.21665,Stat.Eccl.Antiq. 20,0.207066,CTOL.397.20,0.20381,CVAI.442.6,0.202173,CHIP.393.2,0.200916
2115,KoeD213.37v.2.txt,canon_unlabelled/KoeD213.37v.2.txt,CHIP.393.38,0.280305,CSAR.347.9,0.27017,CSAR.347.12,0.262683,CSAR.347.18,0.236625,CAGD.506.35,0.230866,CNEO.315.2,0.227132,CVAI.442.6,0.224731,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.206004,CNEO.315.7,0.193433,CORL.511.31,0.19108
2116,KoeD213.38r.1.txt,canon_unlabelled/KoeD213.38r.1.txt,CCHA.451.21,0.287558,CTOL.638.11,0.254659,CSAR.347.8,0.240425,CGAN.355.1,0.234479,CAGD.506.37,0.222263,CARL.501?.25,0.210694,CORL.511.16,0.203277,CTOL.633.24,0.195305,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 3, in Chronica minora, 86, lines 17–21; trans. WINTERBOTTOM, Gildas, 80)",0.191468,CANC.314.3,0.18704
2117,KoeD213.38r.2.txt,canon_unlabelled/KoeD213.38r.2.txt,CVAL.374.4,0.223736,CHIP.393.10,0.211731,CHIP.393.28,0.210478,CMAC.585.3,0.199536,CNIC.325.5,0.179565,CANT.328.8,0.178746,CARL.501?.25,0.176457,CANC.314.15,0.172804,CAGD.506.37,0.168471,CANC.314.18,0.165662
2118,KoeD213.38r.3.txt,canon_unlabelled/KoeD213.38r.3.txt,CHIP.393.38,0.237709,CSAR.347.5,0.232135,CSAR.347.7,0.195315,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.181577,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.178413,CHIP.393.6,0.17789,CNIC.325.2,0.164223,Can.apost.9,0.163555,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.16333,CSAR.347.17,0.157592
2119,KoeD213.38v.1.txt,canon_unlabelled/KoeD213.38v.1.txt,CTOL.397.11,0.178721,CTOL.633.58,0.164461,CNIC.325.14,0.152178,CSAR.347.3,0.151807,Can.apost.34,0.15066,DSIR.384.255  cap. 13,0.147935,CTUR.439.6,0.143296,CTOL.633.7,0.143238,CORL.511.31,0.140835,Can.apost.5,0.135127
2120,KoeD213.39r.1.txt,canon_unlabelled/KoeD213.39r.1.txt,CHIP.393.38,0.342104,CSAR.347.18,0.268969,CSAR.347.5,0.246323,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.237995,CSAR.347.14,0.234307,CANT.328.22,0.227453,CSAR.347.7,0.22175,CNIC.325.4,0.217825,CSAR.347.12,0.211997,Can.apost.36,0.209123
2121,KoeD213.39r.2.txt,canon_unlabelled/KoeD213.39r.2.txt,RPCO.757.9,0.273096,CHIP.393.38,0.241626,CHIP.393.5,0.240865,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.226215,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.225321,CTOL.397.11,0.221117,CANT.328.8,0.217183,CSAR.347.12,0.203952,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.197594,Unidentified,0.196142
2122,KoeD213.39v.1.txt,canon_unlabelled/KoeD213.39v.1.txt,CHIP.393.9,0.633341,CHIP.393.10,0.491916,CHIP.393.28,0.255667,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.242084,CTOL.633.31,0.238548,CANT.328.14,0.229623,CMAC.581.7,0.22863,CORL.538.32,0.223694,CAGD.506.32,0.222132,CHIP.393.7,0.217042
2123,KoeD213.39v.2.txt,canon_unlabelled/KoeD213.39v.2.txt,CHIP.393.11,0.678383,CAGD.506.39,0.348064,CORL.538.32,0.249001,CANC.314.23,0.236497,CTOL.589.23,0.223014,CCHA.451.3,0.219509,CAGD.506.32,0.213207,Can.apost.18,0.208853,CTOL.633.56,0.205128,CTOL.397.6,0.20054
2124,KoeD213.39v.3.txt,canon_unlabelled/KoeD213.39v.3.txt,CHIP.393.15,0.521816,CCHA.451.3,0.378806,CORL.538.32,0.282406,CCHA.451.4,0.227195,CCHA.451.2,0.226326,CAGD.506.32,0.223118,CCHA.451.9,0.210725,CTOL.633.19,0.197079,CCHL.647.15,0.192712,CNIC.325.12,0.181508
2125,KoeD213.39v.4.txt,canon_unlabelled/KoeD213.39v.4.txt,CHIP.393.18,0.567101,CTOL.589.10,0.325229,CANC.314.9,0.275155,CTOL.655.8,0.253314,Can.apost.27,0.245291,CLAO.300.23,0.219833,CORL.541.6,0.212441,CTOL.656.6,0.203404,CTOL.638.5,0.198935,CTOL.397.3,0.198218
2126,KoeD213.40r.1.txt,canon_unlabelled/KoeD213.40r.1.txt,CHIP.393.22,0.598741,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.267358,CSAR.347.6,0.263295,CNIC.325.17,0.25778,CCHA.451.2,0.25344,CTOL.655.5,0.219435,DSIR.384.255  cap. 11,0.210575,CTOL.397.5,0.19616,CANC.314.14,0.194066,CTOL.633.37,0.193824
2127,KoeD213.40r.2.txt,canon_unlabelled/KoeD213.40r.2.txt,CNEO.315.11,0.274835,CHIP.393.1,0.272707,CNEO.315.,0.241864,CORL.541.6,0.211031,CANT.328.17,0.20763,CHIP.393.18,0.196087,CTOL.397.3,0.191588,CORL.511.28,0.188804,DSIR.384.255  cap. 13,0.182738,Can.apost.27,0.182222
2128,KoeD213.40r.3.txt,canon_unlabelled/KoeD213.40r.3.txt,CNIC.325.6,0.239616,CHIP.393.37,0.233585,CNIC.325.11,0.219891,Unidenfied,0.215436,Capit.Martini.2,0.210154,CANT.328.8,0.210005,CANT.328.9,0.209191,CHIP.393.27,0.2088,CNEO.315.13,0.202846,CORL.511.16,0.192723
2129,KoeD213.40r.4.txt,canon_unlabelled/KoeD213.40r.4.txt,CHIP.393.2,0.677984,CANT.328.13,0.216608,CNIC.325.10,0.199355,CANT.328.19,0.199104,RPWO.758.14,0.198555,CLAO.300.13,0.192125,Can.apost.27,0.187618,CANC.314.12,0.181756,Can.apost.1,0.169717,CAGD.506.39,0.168666
2130,KoeD213.40r.5.txt,canon_unlabelled/KoeD213.40r.5.txt,CHIP.393.4,0.642734,CTOL.589.22,0.330976,CAUX.561.12,0.227634,CANT.328.23,0.189076,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.182608,CAUX.561.14,0.169855,CTOL.397.14,0.158462,CTOL.646.3,0.154971,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.149732,CNIC.325.1,0.149423
2131,KoeD213.40v.1.txt,canon_unlabelled/KoeD213.40v.1.txt,CHIP.393.5,0.345387,CNIC.325.5,0.302131,CANT.328.20,0.26446,CNIC.325.20,0.243076,CSAR.347.6,0.228513,CTOL.589.18,0.228075,CNIC.325.8,0.226533,CCHA.451.1,0.225236,CHIP.393.2,0.204555,CTOL.633.23,0.199281
2132,KoeD213.40v.2.txt,canon_unlabelled/KoeD213.40v.2.txt,CHIP.393.6,0.685349,CHIP.393.7,0.670313,CGAN.355.1,0.308078,CTOL.638.11,0.284716,CSAR.347.7,0.278748,CSAR.347.3,0.275338,CHIP.393.8,0.272571,"Ambrose, De spirit.sanct.3.6 (ed. Faller, 164–65, lines 12–22) Source (et ideo ... caritatis affectu)",0.248675,CARL.501?.18,0.241858,CANT.328.14,0.237738
2133,KoeD213.41r.1.txt,canon_unlabelled/KoeD213.41r.1.txt,CHIP.393.8,0.632836,CGAN.355.1,0.333881,CCHA.451.21,0.326438,CTOL.638.11,0.317375,CHIP.393.6,0.289375,CANT.328.14,0.255222,CHIP.393.7,0.239697,CVAI.442.7,0.226604,CORL.511.2,0.214543,CHIP.393.20,0.206328
2134,KoeD213.41v.1.txt,canon_unlabelled/KoeD213.41v.1.txt,CHIP.393.12,0.80479,Can.apost.46,0.331184,CLAO.300.32,0.326517,Can.apost.12,0.287305,CLAO.300.12,0.280138,CLAO.300.10,0.263153,CNIC.325.8,0.248572,CTOL.633.58,0.247788,CHIP.393.14,0.239482,Can.apost.45,0.235767
2135,KoeD213.41v.2.txt,canon_unlabelled/KoeD213.41v.2.txt,CHIP.393.14,0.864871,CHIP.393.12,0.289463,CTOL.655.4,0.286453,CTOL.633.38,0.285856,CTOL.633.63,0.280519,Capit.Martini.61,0.269874,CTOL.633.64,0.236777,Can.apost.46,0.234732,CLAO.300.29,0.234422,CTOL.589.14,0.232126
2136,KoeD213.41v.3.txt,canon_unlabelled/KoeD213.41v.3.txt,CHIP.393.27,0.794576,CAGD.506.52,0.245843,CNIC.325.4,0.238665,CAUX.561.6,0.233324,CHIP.393.34,0.222881,CHIP.393.25,0.216714,CANT.328.8,0.206953,CEPA.517.22,0.206875,CCHA.451.11,0.184733,CLAO.300.41,0.183666
2137,KoeD213.41v.4.txt,canon_unlabelled/KoeD213.41v.4.txt,CHIP.393.36,0.839016,Unidenfied,0.358808,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.326274,Unidentified,0.299505,CLAO.300.12,0.290799,"Source unidentified, but cf. Ambrosiaster, Comm.in Pauli epist., ad Rom. (recensio gamma), vers. 7:24–5 (ed. Vogels, I, 245, lines 19–21)",0.288406,CTOL.633.13,0.274952,CVAI.442.4,0.252929,CANT.328.20,0.23373,CTOL.633.17,0.231121
2138,KoeD213.42r.1.txt,canon_unlabelled/KoeD213.42r.1.txt,CANT.328.1,0.253811,CNIC.325.6,0.23834,CNIC.325.8,0.236775,Can.apost.2,0.225088,CNIC.325.16,0.214841,Can.apost.12,0.213015,CMAC.585.3,0.209852,CANC.314.3,0.200165,CTOL.633.56,0.198893,CNIC.325.18,0.198662
2139,KoeD213.42v.1.txt,canon_unlabelled/KoeD213.42v.1.txt,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.271034,CARL.501?.18,0.243881,RPWO.758.9,0.243346,CSAR.347.5,0.240698,CTOL.589.18,0.232432,CMAC.585.12,0.228554,CMAC.585.1,0.213906,CSAR.347.6,0.204533,CHIP.393.38,0.200238,CHIP.393.7,0.199319
2140,KoeD213.42v.2.txt,canon_unlabelled/KoeD213.42v.2.txt,CANC.314.3,0.239469,CNIC.325.10,0.231869,CTOL.633.71,0.208264,CHIP.393.30,0.204742,CVAI.442.2,0.191975,CNEO.315.10,0.183688,CARL.314.2,0.18348,CNIC.325.11,0.176061,CNEO.315.9,0.172178,Can.apost.17,0.166908
2141,KoeD213.42v.3.txt,canon_unlabelled/KoeD213.42v.3.txt,CORA.441.15,0.32108,CNIC.325.10,0.241058,Can.apost.21,0.228242,CNIC.325.2,0.22545,CLAO.300.13,0.221418,CAGD.506.27; anno 506,0.217133,CARL.501?.25,0.212524,CANT.328.13,0.205137,CTOL.633.46,0.201885,Can.apost.33,0.190157
2142,KoeD213.42v.4.txt,canon_unlabelled/KoeD213.42v.4.txt,CSAR.347.5,0.24621,CANT.328.14,0.219698,CSAR.347.7,0.201286,CHIP.393.28,0.199787,CAUX.561.6,0.186966,CLYO.583.6,0.185449,CHIP.393.27,0.182264,CNEO.315.13,0.181379,Unidenfied,0.179519,CSAR.347.8,0.175473
2143,KoeD213.43r.1.txt,canon_unlabelled/KoeD213.43r.1.txt,CNIC.325.5,0.336094,Can.apost.11,0.335344,CNIC.325.16,0.232763,Unidenfied,0.215944,Can.apost.13,0.205346,Can.apost.6,0.203777,CLAO.300.12,0.194489,CNIC.325.9,0.190991,Can.apost.12,0.184619,CORL.541.29,0.181608
2144,KoeD213.43r.2.txt,canon_unlabelled/KoeD213.43r.2.txt,CGAN.355.1,0.393357,CTOL.638.11,0.340196,CCHA.451.21,0.307486,CVAI.442.7,0.257012,CGAN.355.20,0.245203,CHIP.393.8,0.229278,CHIP.393.6,0.219628,Can.apost.47,0.194193,CHIP.393.7,0.191894,CVAN.461.8,0.18846
2145,KoeD213.43r.3.txt,canon_unlabelled/KoeD213.43r.3.txt,CNIC.325.16,0.249533,CANC.314.2,0.243872,CLAO.300.20,0.234676,CLAO.300.28,0.222594,CARL.314.21,0.213818,CANC.314.17,0.20447,CTOL.655.16,0.20366,CTOL.633.33,0.20222,CCHA.451.10,0.201985,CCHA.451.6,0.187035
2146,KoeD213.43r.4.txt,canon_unlabelled/KoeD213.43r.4.txt,CNIC.325.11,0.240541,CANC.314.15,0.238495,CANC.314.4,0.227407,CORA.441.15,0.222843,CLAO.300.12,0.197723,CGAN.355.19,0.197226,CTOL.527.1,0.19627,DSIR.384.255  cap. 13,0.194674,CNIC.325.17,0.191341,CTOL.633.38,0.185377
2147,KoeD213.43v.1.txt,canon_unlabelled/KoeD213.43v.1.txt,CANC.314.14,0.279647,CNEO.315.7,0.234531,Can.apost.2,0.225183,CHIP.393.29,0.204824,CANC.314.7,0.187582,CCHA.451.25,0.17793,Can.apost.45,0.173494,CNIC.325.11,0.172795,CARL.501?.7,0.171747,CNIC.325.4,0.168374
2148,KoeD213.43v.2.txt,canon_unlabelled/KoeD213.43v.2.txt,CLAO.300.45,0.223872,CTOL.655.7,0.215797,CTOL.633.68,0.158301,Can.apost.40,0.154402,Can.apost.6,0.149951,CARL.314.20,0.141323,Can.apost.29,0.139068,CARL.501?.22,0.137284,Can.apost.35,0.13665,CAGD.506.44,0.135793
2149,KoeD213.43v.3.txt,canon_unlabelled/KoeD213.43v.3.txt,CHIP.393.27,0.282554,CSAR.347.5,0.247707,CTUR.439.6,0.245449,CSAR.347.7,0.235368,CTOL.636.9,0.233482,CEPA.517.19,0.230056,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.224168,CVAL.374.4,0.223051,Unidenfied,0.22093,Unidentified,0.215894
2150,KoeD213.51v.9.txt,canon_unlabelled/KoeD213.51v.9.txt,CCHA.451.2,0.550598,CARL.501?.14,0.372563,CNIC.325.17,0.296551,Can.apost.30,0.28883,CSAR.347.13,0.236762,CCHA.451.3,0.223659,Can.apost.9,0.220606,CHIP.393.22,0.192959,Can.apost.22,0.186718,CTOL.638.4,0.183584
