file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
1681,Kob58.71r.1.txt,canon_unlabelled/Kob58.71r.1.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.424335,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.338816,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.334091,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.320651,CTOL.633.10,0.287378,CTOL.598.12,0.272079,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.259756,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.259362,CTOU.567.7,0.251463,CTOL.633.52,0.246897
1682,Kob58.71r.2.txt,canon_unlabelled/Kob58.71r.2.txt,CORL.511.31,0.264856,CAGD.506.62,0.249631,CAGD.506.37,0.231724,CHIP.393.36,0.212621,CANC.314.19,0.204642,CAGD.506.35,0.202381,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 382, lines 66–7)",0.200928,CORL.511.3,0.196678,CNEO.315.11,0.189884,CAGD.506.8,0.18732
1683,Kob58.71v.1.txt,canon_unlabelled/Kob58.71v.1.txt,CTOL.636.9,0.236683,CAGD.506.62,0.23073,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.213684,CANC.314.24,0.213064,CHIP.393.36,0.202988,RPWO.758.5,0.198204,CTOL.633.17,0.197299,CTOL.633.36,0.197063,CMAC.581.9,0.189502,CORL.511.17,0.187274
1684,Kob58.71v.2.txt,canon_unlabelled/Kob58.71v.2.txt,"Ambrose, Exp.ev.sec.Luc., lib. 10, c. 87 (ed. Adriaen, 371, lines 846–49]",0.567157,CEPA.517.3,0.25403,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.241001,CAUX.561.40,0.206798,CTOL.633.13,0.199846,CTOL.633.10,0.199163,CAGD.506.44,0.197563,CTOL.633.25,0.193961,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.193375,Unidentified,0.192614
1685,Kob58.71v.3.txt,canon_unlabelled/Kob58.71v.3.txt,CLAO.300.20,0.247886,CNEO.315.5,0.244849,CNIC.325.10,0.229702,CTUR.439.7,0.219985,CTOL.633.45,0.21603,CNIC.325.17,0.20729,CORA.441.7,0.199511,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.189794,CMAC.585.1,0.180997,CCHA.451.6,0.17861
1686,Kob58.71v.4.txt,canon_unlabelled/Kob58.71v.4.txt,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.267984,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.238203,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.214476,"John Cassian, Collationes, 5.24 (ed. Petschenig, 148, lines 14–21)",0.195837,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.193069,CARL.501?.18,0.18798,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.186676,CVAI.442.4,0.178756,CTOL.633.45,0.177911,Unidentified,0.177298
1687,Kob58.71v.5.txt,canon_unlabelled/Kob58.71v.5.txt,DSIR.384.255  cap. 13,0.232587,CAGD.506.2,0.222606,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 4, in Chronica minora, 87, lines 19–35; trans. WINTERBOTTOM, Gildas, 81)",0.219668,CSAR.347.20,0.214883,"(ed. WARE, S. Patricio adscripta opuscula, 47) 
Source unidentified",0.207754,CANT.328.3,0.199639,"Ps.-Clemens–Rufinus, Recognitiones 2.25 (eds Rehm–Paschke, 67, lines 6–9)",0.191882,CARL.501?.25,0.182803,CSAR.347.6,0.181617,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.180963
1688,Kob58.72r.1.txt,canon_unlabelled/Kob58.72r.1.txt,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.217792,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.208436,CVER.755.10,0.201489,"Augustine, De serm.dom.in monte, 1.20.63 (ed. Mutzenbecher, 72, lines 1569–82)",0.195362,CAUX.561.9,0.190595,CNIC.325.8,0.183721,CANT.328.18,0.18348,CTOL.589.12,0.183136,CORL.538.36,0.183067,CGAN.355.10,0.183045
1689,Kob58.72v.1.txt,canon_unlabelled/Kob58.72v.1.txt,Stat.Eccl.Antiq. 20,0.229602,Can.apost.41,0.19761,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.19062,CTOL.397.4,0.18221,CORL.511.12,0.182171,CTOL.397.2,0.180858,CVAN.461.7,0.171382,"Gennadius, Lib.eccl.dogm. 46 (ed. Turner, 98, lines 1–7; cf. recensio vulgata, c. 47 [PL
42, col. 1220])",0.167433,CNEO.315.7,0.164713,CTOL.598.12,0.16204
1690,Kob58.72v.2.txt,canon_unlabelled/Kob58.72v.2.txt,"Ambrose, Exp.ev.sec.Luc. lib. 9, vers. 20:24 (ed. Adriaen, 343, line 326) Source (quęrit de ... alia mundi)",0.280292,CTOL.633.17,0.253417,Unidentified,0.208135,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.205651,CHIP.393.36,0.205243,CAUX.561.10,0.204728,CARL.314.22,0.201945,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, p. 87, line 36–p. 88, line 1; trans.
WINTERBOTTOM, Gildas, 82)",0.201504,CTOL.598.12,0.189867,CNIC.325.10,0.172793
1691,Kob58.73r.1.txt,canon_unlabelled/Kob58.73r.1.txt,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.265861,Stat.Eccl.Antiq. 20,0.233876,CNIC.325.12,0.230465,CHIP.393.2,0.229612,CANC.314.5,0.212558,CTOL.633.56,0.187647,CANT.328.17,0.181351,"Poen. Theod. II.6.1- 5, II.6.9-13",0.181057,CARL.314.6,0.17895,CORA.441.6,0.176745
1692,Kob58.73r.2.txt,canon_unlabelled/Kob58.73r.2.txt,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.297049,"Gregorius Magnus, Hom.in ev. 2.33 (ed. Étaix, 297, lines 240–48)",0.292272,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.281098,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.26197,CAGD.506.2,0.256274,CHIP.393.36,0.240915,CTOL.636.8,0.238673,CVAI.442.6,0.238438,Unidentified,0.237172,CTOL.598.12,0.234742
1693,Kob58.78r.1.txt,canon_unlabelled/Kob58.78r.1.txt,"Eusebius-Rufinus, HE 10.5 (eds Mommsen–Schwartz, II, 963, line 21)",0.294268,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.259533,CTOL.646.6,0.24395,CNEO.315.13,0.232684,"Source unidentified, but cf. Eucherius of Lyon, Instructionum ad Salonium libri II, lib. 2 (ed. C.
Mandolfo, CCSL 66 [Turnhout, 2004], 201–03, lines 263–65)",0.23127,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.226936,CTOL.638.19,0.21097,Unidentified,0.206161,CORL.511.16,0.19908,CTOL.636.9,0.188926
1694,Kob58.78v.1.txt,canon_unlabelled/Kob58.78v.1.txt,"John Cassian, Collationes 20.8 (ed. Petschenig, p. 561, line 9–p. 562, line 4)",0.364876,CGAN.355.18,0.279148,"Gratian, D. 5 de cons. c. 19",0.276872,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.267503,"Caesarius, Sermo 192.4 (ed. Morin, 781, lines 7–9)",0.249184,CTOL.633.10,0.244819,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.240652,"Unidentified, but cf. Jerome, Epistola 107, ad Laetam (ed. Hilberg, II, 301, lines 6–8)",0.234762,Can.apost.6,0.21804,CVER.755.10,0.214281
1695,Kob58.79r.1.txt,canon_unlabelled/Kob58.79r.1.txt,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.198486,CTOL.397.5,0.183737,CAUX.561.23,0.182134,CNEO.315.12,0.176345,"Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 116–19) Ps (G) 50:19",0.174708,CAUX.561.26,0.170486,CANC.314.8,0.168977,Stat.Eccl.Antiq. 20,0.167519,CEPA.517.3,0.167287,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.167275
1696,Kob58.79r.2.txt,canon_unlabelled/Kob58.79r.2.txt,CNIC.325.12,0.322767,CARL.501?.25,0.291198,CTOL.633.49,0.241924,CEPA.517.3,0.229797,CTOL.589.0 Conc. Toletana III; anno 589; PL 84 col. 384-386; combined canons?,0.21934,CTOL.633.27,0.197336,RPWO.758.14,0.191541,CSOI.744.3,0.187538,CTOL.633.52,0.187023,CANC.314.7,0.186954
1697,Kob58.79v.1.txt,canon_unlabelled/Kob58.79v.1.txt,Can.apost.11,0.271801,Can.apost.37,0.240139,CANT.328.2,0.235355,CNEO.315.2,0.204085,CORL.511.1,0.189034,CANC.314.9,0.184059,Can.apost.17,0.183247,CTOL.527.3,0.166551,"Ps.-Clemens-Rufinus, Recognitiones 2.72 (eds Rehm–Paschke, 94,
lines 4–8)",0.165382,CLAO.300.10,0.162961
1698,Kob58.79v.2.txt,canon_unlabelled/Kob58.79v.2.txt,CORA.441.8,0.293955,RPWO.758.12,0.26764,"Hermas, Libell.sanct.past., mandatum 4.1.4–8 (eds de Gebhardt– Harnack–Zahn, 79, lines 1–19)",0.234499,Can.apost.36,0.224842,CNEO.315.1,0.196867,CCHA.451.19,0.195635,RPWO.758.8,0.190523,CTOL.397.16,0.186745,CTOL.397.17,0.183551,CAUX.561.42,0.174327
1699,Kob58.79v.3.txt,canon_unlabelled/Kob58.79v.3.txt,CTOL.633.49,0.290744,Can.apost.13,0.216722,"Eusebius–Rufinus HE 6.19.17 (eds Mommsen–Schwartz, II, 565, lines 11–12)",0.201314,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.197361,"Origen.–Rufinus, In Gen.hom.XVI, 4.4 (ed. Baehrens, 54, line 3–7)",0.190586,CEPA.517.38,0.189754,RPCO.757.4,0.18227,RPWO.758.17,0.174248,CAGD.506.38,0.163531,CAGD.506.44,0.162262
1700,Kob58.80r.1.txt,canon_unlabelled/Kob58.80r.1.txt,CANC.314.20,0.28781,"cf. Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, 160, line 3)",0.22912,CANT.328.20,0.22175,CAUX.561.43,0.205156,CAUX.561.35,0.194983,"Augustine, Quaestiones evangeliorum 1.23 (ed. A. Mutzenbecher, CCSL 44B [Turnhout 1980],
20, lines 2–5)",0.191262,CNEO.315.4,0.186991,CANC.314.22,0.185506,"Gregory of Nazianzus- Rufinus, De Pentecoste et de spiritu sancto 2 (in Tyranni Rufini
orationum Gregorii Nazianzeni novem interpretatio, ed. Engelbrecht, 143, lines 8–16)",0.183326,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.179262
1701,Kob58.80v.1.txt,canon_unlabelled/Kob58.80v.1.txt,CANC.314.20,0.457357,CANC.314.5,0.259201,CANC.314.4,0.23934,CCHA.451.5,0.227371,CANC.314.15,0.222458,CAGD.506.45,0.220092,CNIC.325.15,0.215153,CNEO.315.3,0.200935,CTOL.655.8,0.198586,CTOL.655.12,0.194422
1702,KoeD122.100r.1.txt,canon_unlabelled/KoeD122.100r.1.txt,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.235875,Can.apost.6,0.23364,CANC.314.5,0.226272,CNEO.315.12,0.218262,Can.apost.17,0.216924,CTOL.397.2,0.190715,CTOL.397.8,0.179758,CTOL.633.52,0.169668,Can.apost.48,0.16814,CLAO.300.13,0.167783
1703,KoeD122.100v.1.txt,canon_unlabelled/KoeD122.100v.1.txt,CVAI.442.6,0.240559,CTOL.638.3,0.239196,CTOL.646.5,0.223153,CTOL.589.13,0.215663,CHIP.393.2,0.207184,CRIZ.439.2,0.201121,CTUR.439.3,0.194131,Can.apost.22,0.193248,CNIC.325.9,0.191809,CNIC.325.1,0.191577
1704,KoeD122.101r.1.txt,canon_unlabelled/KoeD122.101r.1.txt,CLAO.300.13,0.254018,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.230208,CSAR.347.3,0.211921,CSAR.347.11,0.210414,CARL.501?.1,0.205211,CTOL.397.2,0.205012,CANT.328.23,0.198721,CORL.511.30,0.189524,CTOL.633.74,0.188741,CTOL.636.6,0.184765
1705,KoeD122.101v.1.txt,canon_unlabelled/KoeD122.101v.1.txt,CANC.314.18,0.750917,CTOL.633.27,0.20746,CTOL.589.10,0.196502,CGAN.355.9,0.184142,CTOL.655.1,0.176831,CAUX.561.25,0.176793,CSAR.347.9,0.169641,CTOL.589.19,0.167268,CCHL.647.16,0.166742,CGAN.355.17,0.161412
1706,KoeD122.102r.1.txt,canon_unlabelled/KoeD122.102r.1.txt,CANC.314.3,0.261333,CTOL.397.4,0.251725,CTOL.589.21,0.247293,"Eusebius–Jerome, Chronicon (Jerome’s translation of Eusebius’s Chronicon, in
Eusebius Werke VII, second edition, ed. R. Helm, Die Griechischen christlichen Schriftsteller 47 [Berlin, 1956], 187, lines 11–13)",0.223345,CTOL.397.2,0.221404,CSAR.347.10,0.210864,CARL.314.7,0.210506,CSAR.347.9,0.20782,CHIP.393.11,0.203557,CTOL.633.65,0.19705
1707,KoeD122.102v.1.txt,canon_unlabelled/KoeD122.102v.1.txt,CTUR.439.3,0.26155,CTOL.633.75,0.250888,CSAR.347.2,0.247167,CANC.314.2,0.229422,CHIP.393.4,0.227673,CANT.328.4,0.216862,CSAR.347.3,0.213646,CORL.511.2,0.213129,CARL.314.14,0.204893,CHIP.393.11,0.200748
1708,KoeD122.103r.1.txt,canon_unlabelled/KoeD122.103r.1.txt,CTOL.633.31,0.352754,CTOL.638.11,0.2934,CTOL.636.6,0.224502,CVAI.442.7,0.223237,CCHA.451.21,0.207985,CTOL.633.47,0.201155,CAGD.506.37,0.198858,CTOL.589.6,0.197982,CTOL.589.17,0.194963,CTOL.633.29,0.194335
1709,KoeD122.103v.1.txt,canon_unlabelled/KoeD122.103v.1.txt,CNIC.325.1,0.317649,CSAR.347.2,0.291226,CARL.314.6,0.256775,CTOL.633.50,0.243012,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.236199,CAUX.561.4,0.233452,CARL.501?.28,0.225973,CTOL.646.5,0.211856,Can.apost.22,0.210852,CTOL.646.1,0.210847
1710,KoeD122.104r.1.txt,canon_unlabelled/KoeD122.104r.1.txt,CANC.314.18,0.338988,CNEO.315.8,0.328248,CORA.441.24,0.280584,CARL.501?.25,0.258165,CSAR.347.2,0.239687,CTOL.397.2,0.235748,CARL.501?.1,0.227272,CHIP.393.36,0.223602,CTOL.397.4,0.223131,Can.apost.17,0.222904
1711,KoeD122.104r.2.txt,canon_unlabelled/KoeD122.104r.2.txt,CNIC.325.8,0.25606,CEPA.517.37,0.250889,Can.apost.30,0.248228,CORA.441.24,0.248025,CTOL.397.15,0.238375,CAGD.506.18,0.235953,CORL.538.32,0.232053,CNIC.325.19,0.221226,CTOL.633.10,0.21909,CTOL.633.56,0.218296
1712,KoeD122.104v.1.txt,canon_unlabelled/KoeD122.104v.1.txt,CHIP.393.14,0.202956,Can.apost.27,0.196744,RPCO.757.1,0.196366,CTOL.633.55,0.195441,CHIP.393.1,0.195127,CARL.314.9,0.191534,CANC.314.6,0.18559,Can.apost.46,0.184238,CANC.314.11,0.182372,Can.apost.17,0.179841
1713,KoeD122.105r.1.txt,canon_unlabelled/KoeD122.105r.1.txt,CSAR.347.13,0.24685,CORL.538.32,0.238328,CCHA.451.21,0.220252,CTOL.655.15,0.20959,CVAI.442.6,0.207108,CSAR.347.2,0.198435,CORA.441.24,0.196692,CHIP.393.38,0.193775,CSAR.347.11,0.188792,CTOL.633.54,0.187918
1714,KoeD122.105v.1.txt,canon_unlabelled/KoeD122.105v.1.txt,DSIR.384.255  cap. 13,0.37055,CORA.441.24,0.357735,CTOL.527.1,0.348057,CTOL.397.4,0.33454,CHIP.393.18,0.292485,CSAR.347.13,0.287662,CTOL.633.73,0.287373,Can.apost.20,0.286017,CTOL.633.20,0.281993,CTOL.638.4,0.281238
1715,KoeD122.106r.1.txt,canon_unlabelled/KoeD122.106r.1.txt,CTOL.646.5,0.38129,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.319347,CTOL.656.4,0.305171,CTOL.633.75,0.289375,CTOL.633.64,0.263632,CTOL.656.5,0.260867,CGAN.355.12,0.244161,CTOL.633.25,0.23871,CTOL.656.6,0.234789,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.220574
1716,KoeD122.107v.1.txt,canon_unlabelled/KoeD122.107v.1.txt,CTOL.636.5,0.244293,"Jerome, Comm.in Mat.libri IV, lib. 3, vers. 19:9 (eds Hurst–Adriaen, 167, lines 761–80)",0.221327,"Gregorius Magnus, Reg.past. 3.28 (eds Rommel–Judic–Morel, 458–60, lines 32–41)",0.220667,CTOL.633.25,0.21793,CTOL.633.13,0.217915,CVAI.442.6,0.206477,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 2–7)",0.203205,CTOL.633.12,0.203195,"Eusebius-Rufinus, HE 10.2 (eds Mommsen–Schwartz, II, 961, lines 10–19)",0.201459,CTOL.589.20,0.199672
1717,KoeD122.108v.1.txt,canon_unlabelled/KoeD122.108v.1.txt,CARL.501?.6,0.253588,CARL.314.18,0.244503,CNIC.325.6,0.20664,CANT.328.23,0.195031,CORL.538.32,0.191192,CTOL.397.20,0.185183,CANT.328.19,0.179175,CTOL.655.7,0.177217,Can.apost.36,0.162366,CARL.314.20,0.154188
1718,KoeD122.108v.2.txt,canon_unlabelled/KoeD122.108v.2.txt,CHIP.393.19,0.244718,Can.apost.30,0.217522,CCHA.451.21,0.217043,CTOL.638.5,0.197543,CTOL.397.5,0.18399,CNIC.325.17,0.170528,"Caesarius, Sermo 43.5 (ed. Morin, 192, lines 17–23)",0.169385,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.167899,Can.apost.44,0.165927,CARL.501?.25,0.165205
1719,KoeD122.109r.1.txt,canon_unlabelled/KoeD122.109r.1.txt,CTOL.633.22,0.281406,CHIP.393.38,0.253738,CSAR.347.2,0.253457,CTOL.636.3,0.243494,CTOL.527.5,0.241539,CTUR.439.3,0.240101,CTOL.638.11,0.219593,CVAI.442.7,0.214965,CSAR.347.11,0.212381,CORL.538.32,0.21236
1720,KoeD122.110r.1.txt,canon_unlabelled/KoeD122.110r.1.txt,CTOL.633.74,0.365999,CTOL.655.13,0.322475,CTOL.633.31,0.261072,CTOL.589.14,0.259901,CTOL.633.73,0.259606,CTOL.655.11,0.258219,CTOL.646.2,0.244195,CARL.501?.1,0.242172,CORA.441.24,0.231266,CAGD.506.2,0.230952
1721,KoeD122.111r.1.txt,canon_unlabelled/KoeD122.111r.1.txt,CTOL.638.4,0.246603,CTOL.633.19,0.245173,CTOL.646.5,0.243404,CTOL.633.59,0.241719,CSAR.347.2,0.241384,DSIR.384.255 cap 7,0.231039,CTOL.633.20,0.216352,Can.apost.5,0.216272,CTOL.633.58,0.206623,CTOL.655.10,0.203159
1722,KoeD122.112r.1.txt,canon_unlabelled/KoeD122.112r.1.txt,CTOL.527.5,0.236292,CTOL.638.4,0.222631,CNIC.325.16,0.210327,CANC.314.13,0.203091,CTOL.646.2,0.196532,CTOL.633.51,0.190393,CHIP.393.38,0.189899,CTOL.636.2,0.181414,CTOL.589.16,0.178082,CVAI.442.6,0.175926
1723,KoeD122.112v.1.txt,canon_unlabelled/KoeD122.112v.1.txt,CTOL.527.5,0.311842,CVAI.442.6,0.263346,CNEO.315.10,0.198646,CNIC.325.2,0.196681,CSAR.347.17,0.195743,CTOL.636.2,0.19256,CTOL.589.1,0.190354,Can.apost.7,0.188743,CTOL.633.51,0.185965,CNIC.325.6,0.181307
1724,KoeD122.113r.1.txt,canon_unlabelled/KoeD122.113r.1.txt,CLAO.300.26,0.263722,CTOL.633.33,0.255844,CTOL.633.19,0.24847,CTOL.655.2,0.236401,CHIP.393.2,0.23146,Can.apost.30,0.20376,CANC.314.10,0.200104,CGAN.355.4,0.198046,CNIC.325.8,0.19265,CANC.314.13,0.191633
1725,KoeD122.113v.1.txt,canon_unlabelled/KoeD122.113v.1.txt,CSAR.347.11,0.256948,CSAR.347.3,0.250807,CSAR.347.18,0.235871,CTUR.439.3,0.225273,CTOL.638.2,0.223015,CORA.441.24,0.217506,CLAO.300.23,0.210332,CTOL.589.23,0.205805,CVAI.442.7,0.200939,CSAR.347.13,0.197932
1726,KoeD122.114r.1.txt,canon_unlabelled/KoeD122.114r.1.txt,CTOL.633.73,0.315925,CNIC.325.2,0.29952,CORA.441.24,0.297333,CARL.501?.25,0.289079,CTOL.633.74,0.256516,CTOL.397.10,0.250939,CORA.441.2,0.239495,CNIC.325.10,0.230378,CCHA.451.6,0.229893,Can.apost.34,0.22808
1727,KoeD122.114r.2.txt,canon_unlabelled/KoeD122.114r.2.txt,CTOL.397.8,0.219478,Can.apost.21,0.208738,CNIC.325.10,0.206426,CVAI.442.2,0.206038,CANC.314.11,0.198114,CNIC.325.19,0.196518,CHIP.393.15,0.196317,Can.apost.17,0.191982,CNIC.325.2,0.183563,CNIC.325.9,0.183283
1728,KoeD122.114v.1.txt,canon_unlabelled/KoeD122.114v.1.txt,CTOL.633.54,0.614942,CTOL.633.52,0.295635,CTOL.598.12,0.283962,RPWO.758.1,0.251329,CTOL.397.7,0.233699,CTOL.397.2,0.230049,CVER.755.10,0.220633,CNIC.325.8,0.213858,CAGD.506.2,0.203089,Capit.Martini.61,0.202023
1729,KoeD122.115r.1.txt,canon_unlabelled/KoeD122.115r.1.txt,CORL.511.26,0.210064,CTOL.633.19,0.201708,CNIC.325.5,0.195306,CTOL.633.50,0.191187,Can.apost.12,0.180872,CTOL.655.6,0.177973,CRIZ.439.6,0.176572,CHIP.393.19,0.167173,CHIP.393.5,0.165963,CORA.441.12,0.165834
1730,KoeD122.115r.2.txt,canon_unlabelled/KoeD122.115r.2.txt,CHIP.393.19,0.324204,CSAR.347.17,0.287401,CHIP.393.38,0.258074,CSAR.347.14,0.238015,CTOL.397.20,0.227639,CSAR.347.15,0.224028,CHIP.393.7,0.214645,CTOL.527.2,0.192218,Capit.Martini.14,0.188022,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 16 (ed. Engelbrecht, 186, lines 7–10)",0.186914
1731,KoeD122.115v.1.txt,canon_unlabelled/KoeD122.115v.1.txt,CLAO.300.23,0.289875,Can.apost.44,0.251452,CNIC.325.17,0.243825,CORA.441.24,0.242694,CSAR.347.13,0.242245,CANC.314.14,0.233697,CSAR.347.11,0.230412,CTOL.589.21,0.227119,CORL.511.8,0.223263,CTOL.638.5,0.215664
1732,KoeD122.116r.1.txt,canon_unlabelled/KoeD122.116r.1.txt,CTOL.633.73,0.747244,CTOL.638.10,0.476067,CTOL.655.15,0.348975,CTOL.633.74,0.340506,CTOL.633.70,0.316464,CTOL.633.71,0.300356,CTOL.655.11,0.292239,CORL.511.3,0.279339,CTOL.633.72,0.270658,CARL.501?.25,0.265174
1733,KoeD122.116v.1.txt,canon_unlabelled/KoeD122.116v.1.txt,CNIC.325.17,0.233531,CAGD.506.2,0.201209,CAUX.561.40,0.195573,CAGD.506.39,0.195075,CORA.441.24,0.187454,CTOL.527.3,0.183245,CLAO.300.6,0.174033,Galatians.4:16,0.165451,CCHA.451.21,0.165049,CANC.314.16,0.161025
1734,KoeD122.116v.2.txt,canon_unlabelled/KoeD122.116v.2.txt,CCHA.451.5,0.848778,Can.apost.36,0.296978,CSAR.347.6,0.234902,CCHA.451.8,0.227763,CSAR.347.1,0.227266,CCHA.451.17,0.226579,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 6, in Chronica minora, 88, lines 11–12; trans. WINTERBOTTOM,
Gildas, 82)",0.224808,CCHA.451.7,0.223128,CNIC.325.15,0.221781,"Jerome, De perpetua virginitate beatae Mariae, adversus Helvidium, c. 4 (in PL 23, cols
186C–87A)",0.217526
1735,KoeD122.116v.3.txt,canon_unlabelled/KoeD122.116v.3.txt,CCHA.451.6,0.878078,CCHA.451.10,0.218817,CCHA.451.2,0.21536,CNIC.325.9,0.211974,CANT.328.10,0.20782,CARL.501?.1,0.204892,DSIR.384.255  cap. 13,0.202918,CNEO.315.1,0.192243,CTOL.397.2,0.190238,CORA.441.9,0.178983
1736,KoeD122.117r.1.txt,canon_unlabelled/KoeD122.117r.1.txt,CLAO.300.23,0.28042,CTOL.633.25,0.253714,CTOL.633.13,0.225358,CAUX.561.40,0.216004,CANC.314.12,0.201851,"Gregorius Nazianzus-Rufinus, Apologeticus 73 (ed. Engelbrecht, 57, lines 7–9)",0.199738,"Caesarius, Sermo 2, ammonitio (ed. Morin, 18, lines 7–15)",0.198106,CLAO.300.24,0.19229,CAUX.561.10,0.184879,"CMEA.845.0 ""Canon extravagans 2"", Conc. Meaux, a. 845; unique to this ms, apud MGH Conc. III p. 129",0.180346
1737,KoeD122.117r.2.txt,canon_unlabelled/KoeD122.117r.2.txt,Can.apost.39,0.233988,Can.apost.41,0.232587,CORA.441.14,0.209479,CORL.511.15,0.190935,CNEO.315.14,0.188967,CNIC.325.2,0.183842,CORL.511.3,0.182276,CCHL.647.7,0.175461,CSAR.347.11,0.171186,CTOL.633.49,0.169603
1738,KoeD122.117v.1.txt,canon_unlabelled/KoeD122.117v.1.txt,CTOL.397.3,0.287121,CHIP.393.1,0.245676,CTOL.397.4,0.241484,CORL.511.26,0.235021,CLAO.300.47,0.229284,Can.apost.37,0.222138,CSAR.347.13,0.218853,CARL.501?.55,0.21839,CHIP.393.18,0.217907,CNIC.325.14,0.216823
