file_id,filename,file_path,rank1_dir,rank1_score,rank2_dir,rank2_score,rank3_dir,rank3_score,rank4_dir,rank4_score,rank5_dir,rank5_score,rank6_dir,rank6_score,rank7_dir,rank7_score,rank8_dir,rank8_score,rank9_dir,rank9_score,rank10_dir,rank10_score
2019,KoeD122.67r.2.txt,canon_unlabelled/KoeD122.67r.2.txt,Can.apost.23,0.202505,CANT.328.23,0.20144,Can.apost.12,0.190179,CNEO.315.6,0.17738,"Source unidentified, but cf. Augustine, In Iohannis euangelium tractatus, tract. 73.1 (ed. R. Willems,
CCSL 36 [Turnhout, 1954], 510, lines 23–4)",0.16617,CMEA.845.60,0.165981,CGAN.355.16,0.162929,CHIP.393.9,0.16054,CLAO.300.42,0.159915,CARL.314.18,0.154967
2020,KoeD122.67v.1.txt,canon_unlabelled/KoeD122.67v.1.txt,CTOL.589.3,0.212034,CANT.328.1,0.193142,CTOL.655.2,0.182543,Can.apost.16,0.155035,CTOL.589.22,0.153296,RPWO.758.17,0.152855,CANC.314.18,0.150666,CEPA.517.19,0.149755,CTOL.633.53,0.147397,CANC.314.24,0.146143
2021,KoeD122.68r.1.txt,canon_unlabelled/KoeD122.68r.1.txt,CLAO.300.42,0.250612,CCHA.451.25,0.206127,CGAN.355.20,0.199966,CNEO.315.4,0.173846,CHIP.393.9,0.16715,CTOL.633.34,0.161313,CLAO.300.51,0.157486,CARL.314.18,0.154496,CANT.328.14,0.154155,CAGD.506.62,0.152436
2022,KoeD122.68r.2.txt,canon_unlabelled/KoeD122.68r.2.txt,CANT.328.20,0.166801,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.155517,CHIP.393.24,0.151527,CTOU.567.7,0.146487,CANT.328.11,0.144527,CARL.314.20,0.143931,CORL.511.26,0.141034,CNIC.325.18,0.140573,CHIP.393.29,0.139496,CANT.328.15,0.139215
2023,KoeD122.68v.1.txt,canon_unlabelled/KoeD122.68v.1.txt,CORL.538.32,0.913481,CAUX.561.35,0.242601,CCHA.451.9,0.213868,CAGD.506.32,0.200075,CTOL.397.5,0.184147,CAGD.506.8,0.184045,CLAO.300.42,0.183578,CORL.511.14,0.173777,Capit.Martini.61,0.173511,Can.apost.48,0.171313
2024,KoeD122.68v.2.txt,canon_unlabelled/KoeD122.68v.2.txt,CANT.328.4,0.70976,Can.apost.43,0.17826,Can.apost.42,0.174369,Can.apost.17,0.165504,CGAN.355.2,0.164448,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.164022,CGAN.355.6,0.155876,CANT.328.12,0.152637,CARL.314.1,0.143906,CARL.501?.24,0.143324
2025,KoeD122.69r.1.txt,canon_unlabelled/KoeD122.69r.1.txt,CANT.328.6,0.777611,CANT.328.2,0.193125,Can.apost.42,0.191374,Capit.Martini.61,0.176826,Can.apost.48,0.174114,CAGD.506.52,0.163811,Can.apost.43,0.156142,Can.apost.13,0.155871,CANT.328.4,0.152444,CLAO.300.42,0.148019
2026,KoeD122.69r.2.txt,canon_unlabelled/KoeD122.69r.2.txt,CANT.328.11,0.73441,CTOL.589.3,0.22486,CANT.328.12,0.211557,Capit.Martini.14,0.20633,CTOL.655.6,0.194258,CTOL.633.53,0.179567,CANT.328.8,0.170781,Can.apost.40,0.162373,CTOL.633.56,0.160077,Capit.Martini.16,0.158365
2027,KoeD122.69v.1.txt,canon_unlabelled/KoeD122.69v.1.txt,CANT.328.12,0.715824,CANT.328.11,0.227917,CANT.328.5,0.187094,CANT.328.4,0.164775,Can.apost.45,0.151839,CSAR.347.13,0.148465,Can.apost.17,0.148041,CTOL.633.27,0.139556,Can.apost.25,0.136359,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.133415
2028,KoeD122.70r.1.txt,canon_unlabelled/KoeD122.70r.1.txt,CANT.328.15,0.720145,CANT.328.14,0.283667,CTOL.589.17,0.200166,CVAI.442.7,0.194505,CNEO.315.10,0.183276,CANT.328.20,0.181572,CSAR.347.4,0.171063,CANC.314.9,0.15996,CSAR.347.3,0.159515,CTOL.397.16,0.154162
2029,KoeD122.70r.2.txt,canon_unlabelled/KoeD122.70r.2.txt,CANT.328.20,0.736402,Can.apost.38,0.369859,CTOU.567.18 (17),0.290324,CHIP.393.5,0.20725,CNIC.325.5,0.193807,CTOL.655.17,0.181251,CTOL.397.16,0.173469,CANT.328.14,0.162966,CTOL.589.18,0.16164,CANT.328.9,0.161224
2030,KoeD122.70v.1.txt,canon_unlabelled/KoeD122.70v.1.txt,CANT.328.20,0.203644,Capit.Martini.2,0.169713,CNIC.325.4,0.165225,CTOL.397.10,0.160606,CTOU.567.18 (17),0.156167,CHIP.393.18,0.145286,CLAO.300.45,0.145261,CCHA.451.25,0.142826,CTOL.633.51,0.136202,CTOL.646.4,0.131134
2031,KoeD122.71r.1.txt,canon_unlabelled/KoeD122.71r.1.txt,CEPA.517.10,0.254817,CCHA.451.4,0.201297,CAGD.506.28,0.196671,CTOL.638.6,0.182795,CNIC.325.3,0.178608,CCHL.647.12,0.175451,CTOL.633.53,0.174921,CGAN.355.15,0.169271,CTOL.633.50,0.166785,CEPA.517.38,0.166023
2032,KoeD122.71v.1.txt,canon_unlabelled/KoeD122.71v.1.txt,CTOL.633.28,0.784044,CTUR.439.7,0.215155,CORL.511.20,0.187323,CTOL.397.16,0.179227,CTOL.397.5,0.173283,CTOL.633.40,0.166227,Can.apost.4,0.165005,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.157258,Can.apost.2,0.155868,CSAV.859.12,0.152373
2033,KoeD122.71v.2.txt,canon_unlabelled/KoeD122.71v.2.txt,CTOL.655.6,0.237001,Capit.Martini.16,0.222988,CTOL.589.3,0.221147,CAGD.506.52,0.209822,CLAO.300.20,0.185955,CAGD.506.35,0.164208,CTOL.589.17,0.162196,CTOL.655.17,0.155413,CANT.328.11,0.152772,CANT.328.19,0.151417
2034,KoeD122.72r.1.txt,canon_unlabelled/KoeD122.72r.1.txt,CARL.501?.18,0.736459,Colossians.3:21;cf.Ephesians.6:4,0.2121,Ephesians.6:1,0.2121,CTOL.633.4,0.1947,RPWO.758.14,0.185336,CARL.314.18,0.176361,CAGD.506.26,0.16104,CTOL.397.9,0.157045,CHIP.393.21,0.155613,CHIP.393.28,0.146396
2035,KoeD122.72r.2.txt,canon_unlabelled/KoeD122.72r.2.txt,CSEV.619.10,0.149644,CTOL.638.12,0.14896,CANC.314.20,0.139686,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.137836,CTOL.633.53,0.135355,CVAI.442.4,0.133954,CAGD.506.8,0.13322,CTOL.655.5,0.131881,"Poen. Theod. II.6.1- 5, II.6.9-13",0.131127,CTOL.397.5,0.130151
2036,KoeD122.72r.3.txt,canon_unlabelled/KoeD122.72r.3.txt,CGAN.355.6,0.633195,CTOL.655.6,0.238469,Capit.Martini.16,0.218577,CORL.511.31,0.205515,Can.apost.10,0.185819,CGAN.355.7,0.169003,CTOL.655.14,0.168059,CTOL.589.8,0.16636,CGAN.355.20,0.164876,Can.apost.8,0.161759
2037,KoeD122.72v.1.txt,canon_unlabelled/KoeD122.72v.1.txt,CGAN.355.7,0.622352,Capit.Martini.14,0.269972,CGAN.355.8,0.222927,CANT.328.24,0.206491,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.195923,CTOL.527.4,0.194255,CTOL.655.6,0.190483,CANC.314.24,0.178296,Can.apost.40,0.174685,CLAO.300.47,0.167511
2038,KoeD122.72v.2.txt,canon_unlabelled/KoeD122.72v.2.txt,CGAN.355.8,0.810938,Can.apost.2,0.203827,Colossians.3:21;cf.Ephesians.6:4,0.198366,Ephesians.6:1,0.198366,CGAN.355.7,0.190225,CANT.328.17,0.166158,CAGD.506.4,0.163899,CSEV.619.10,0.161673,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.158724,CGAN.355.6,0.157716
2039,KoeD122.72v.3.txt,canon_unlabelled/KoeD122.72v.3.txt,CGAN.355.11,0.740052,CGAN.355.8,0.312478,CGAN.355.15,0.194931,Can.apost.8,0.190309,CTOL.589.8,0.188134,Can.apost.2,0.176813,CAGD.506.18,0.168765,CNEO.315.13,0.161502,CTOL.397.20,0.159493,CLAO.300.58,0.156267
2040,KoeD122.73r.1.txt,canon_unlabelled/KoeD122.73r.1.txt,CVAI.442.4,0.842853,CAGD.506.4,0.212405,CANT.328.24,0.210206,CTOL.589.3,0.199735,CTOL.633.53,0.197623,CTOL.633.33,0.189313,CTOL.527.4,0.18297,CTOL.655.6,0.173686,CTOL.655.1,0.173393,CGAN.355.7,0.153509
2041,KoeD122.73v.1.txt,canon_unlabelled/KoeD122.73v.1.txt,CAGD.506.4,0.79873,CTOL.589.6,0.218625,CNIC.325.18,0.204225,CVAI.442.4,0.204095,CTOL.397.10,0.193807,CAGD.506.55,0.192778,CTOL.527.4,0.185061,CTOL.589.3,0.178816,CSEV.619.10,0.172866,CTOL.633.33,0.16844
2042,KoeD122.73v.2.txt,canon_unlabelled/KoeD122.73v.2.txt,CTOL.397.11,0.613462,CORL.511.6,0.181546,CCHA.451.2,0.173214,CARL.314.7,0.169251,CVAI.442.9,0.168839,CTOL.655.4,0.164651,CNEO.315.3,0.162186,CANT.328.11,0.162141,Can.apost.15,0.157741,CTOL.397.5,0.155496
2043,KoeD122.74r.1.txt,canon_unlabelled/KoeD122.74r.1.txt,CAGD.506.35,0.655939,CARL.501?.5,0.202371,Pen. Theod. Can. Greg.; Wasserschleben p.162,0.183911,CANT.328.8,0.179218,"CTOL.653.13  (excerpta canonum cap. 13)  Martinez Diez, vol. 5, pp. 475-476; text modified in W",0.176533,CARL.501?.18,0.176105,CTOL.633.53,0.173132,CANT.328.11,0.172218,CCHA.451.25,0.169919,Can.apost.34,0.166338
2044,KoeD122.74r.2.txt,canon_unlabelled/KoeD122.74r.2.txt,CSAR.347.16,0.197007,CORA.441.1,0.189473,CTOL.397.17,0.169808,Can.apost.1,0.168359,CTOL.633.10,0.148832,CORL.538.36,0.148622,Can.apost.30,0.145747,CGAN.355.16,0.145662,CTOL.633.4,0.139939,"Ps.-Clemens–Rufinus, Recognitiones 6.18 (eds Rehm–Paschke, 155, lines 17–20)",0.139907
2045,KoeD122.74v.1.txt,canon_unlabelled/KoeD122.74v.1.txt,CAGD.506.50 (addit.),0.167026,RPCO.757.4,0.156548,"Augustine, Serm.de vet.test. 9.20 (ed. Lambot, 146, line 694–96)",0.153187,CARL.314.14,0.145141,"Gregory of Nazianzus-Rufinus, In semet.de agr.regr. 15 (ed. Engelbrecht, 185, lines 11–13)",0.143384,CTOL.397.17,0.142379,Can.apost.28,0.142109,CVER.755.20,0.141988,RPWO.758.19,0.13977,CNIC.325.16,0.137934
2046,KoeD122.74v.2.txt,canon_unlabelled/KoeD122.74v.2.txt,CORL.511.8,0.176629,CANT.328.20,0.171256,CMAC.585.3,0.155726,Can.apost.50,0.154396,CHIP.393.13,0.140748,CGAN.355.15,0.133803,CAGD.506.51,0.130527,CEPA.517.8,0.13021,CTOL.633.34,0.130087,CTOL.655.17,0.127265
2047,KoeD122.75r.1.txt,canon_unlabelled/KoeD122.75r.1.txt,CAGD.506.54,0.199203,CARL.501?.8,0.189033,CAGD.506.51,0.185646,CTOL.397.15,0.178598,CANT.328.16,0.178387,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.170955,CEPA.517.8,0.158003,Can.apost.35,0.150463,CTOU.567.17 (16),0.149908,Can.apost.50,0.14788
2048,KoeD122.75v.1.txt,canon_unlabelled/KoeD122.75v.1.txt,CORL.511.17,0.84448,CCHA.451.8,0.260357,CAGD.506.45,0.203486,CORL.538.5,0.179352,CARL.501?.28,0.177173,CARL.501?.25,0.175777,CORL.511.15,0.175673,CNIC.325.4,0.173352,CSAR.347.13,0.171883,CTOL.397.6,0.1691
2049,KoeD122.76r.1.txt,canon_unlabelled/KoeD122.76r.1.txt,CCHA.451.17,0.832981,CCHA.451.9,0.206689,CANT.328.21,0.203716,CANT.328.9,0.177478,CTOL.633.36,0.169744,RPCO.757.4,0.166105,CSEV.619.10,0.162521,CTOL.633.34,0.153776,CTOL.633.27,0.153693,CHIP.393.27,0.150855
2050,KoeD122.76r.2.txt,canon_unlabelled/KoeD122.76r.2.txt,CTOL.589.19,0.57542,CTOL.589.3,0.243913,CGAN.355.2,0.178618,CCHA.451.25,0.166781,CTOL.633.33,0.164737,CANT.328.1,0.161467,Capit.Martini.2,0.159071,CRIZ.439.2,0.153998,CANT.328.5,0.153948,CANT.328.19,0.153354
2051,KoeD122.76v.1.txt,canon_unlabelled/KoeD122.76v.1.txt,CTOL.655.10,0.208023,CAGD.506.4,0.18477,CANT.328.7,0.173287,CTOL.589.3,0.171207,CORL.541.6,0.167592,CTOL.655.6,0.158919,CTOL.655.1,0.158602,CLAO.300.42,0.156693,CAGD.506.35,0.155781,CTOL.656.2,0.154741
2052,KoeD122.76v.2.txt,canon_unlabelled/KoeD122.76v.2.txt,CANC.314.11,0.215964,Can.apost.35,0.190554,CORL.511.6,0.182349,CNEO.315.1,0.172408,CTOL.589.16,0.162965,CTOL.633.13,0.162148,CTOL.656.1,0.153749,CLAO.300.42,0.15203,CAUX.561.1,0.151763,CORL.511.30,0.147986
2053,KoeD122.77v.1.txt,canon_unlabelled/KoeD122.77v.1.txt,CTOL.655.6,0.281902,CTOL.655.5,0.239424,CNEO.315.13,0.209021,CANT.328.24,0.199087,CTOL.633.60,0.193081,CORL.511.15,0.192275,CNIC.325.3,0.190215,RPWO.758.1,0.185171,CARL.314.21,0.182434,CTOL.598.12,0.174361
2054,KoeD122.78r.1.txt,canon_unlabelled/KoeD122.78r.1.txt,CTOL.646.4,0.743695,CTOL.633.36,0.261055,CTOL.633.5,0.203665,CCHA.451.8,0.193314,CVAI.442.7,0.173191,CTOL.598.12,0.173024,Can.apost.6,0.172827,CCHA.451.25,0.168064,CORL.538.5,0.15827,CTOL.633.33,0.153554
2055,KoeD122.79r.1.txt,canon_unlabelled/KoeD122.79r.1.txt,CCHA.451.26,0.863072,CTOL.633.48,0.281475,CCHA.451.25,0.196172,Capit.Martini.14,0.195846,CANT.328.25,0.19292,Capit.Martini.16,0.175351,Can.apost.22,0.174972,CGAN.355.6,0.171882,CANT.328.24,0.163042,CANT.328.19,0.158024
2056,KoeD122.79r.2.txt,canon_unlabelled/KoeD122.79r.2.txt,CANT.328.14,0.164117,CANT.328.4,0.163883,RPWO.758.1,0.163005,CTOL.397.2,0.157124,CCHA.451.26,0.151184,CARL.501?.28,0.148346,CTOL.589.17,0.146099,CTOL.633.26,0.143599,CAGD.506.8,0.143524,CTAR.516.11,0.13619
2057,KoeD122.79v.1.txt,canon_unlabelled/KoeD122.79v.1.txt,CORL.511.15,0.794061,CTOL.633.58,0.160711,Can.apost.5,0.157565,CTOL.633.62,0.157558,CRIZ.439.4,0.155954,CCHA.451.5,0.153725,CTOL.633.61,0.148037,RPCO.757.3,0.147707,CGAN.355.16,0.146605,Can.apost.19,0.146465
2058,KoeD122.80r.1.txt,canon_unlabelled/KoeD122.80r.1.txt,CARL.314.14,0.208031,CTOL.633.10,0.189666,CNIC.325.2,0.189046,CTOL.589.22,0.188661,CORA.441.2,0.174899,CTOL.646.5,0.170297,CMAC.581.7,0.169669,CTOL.636.7,0.168633,CTOL.638.8,0.158724,CAGD.506.5,0.158496
2059,KoeD122.80v.1.txt,canon_unlabelled/KoeD122.80v.1.txt,CTOL.655.6,0.257666,CTOL.655.5,0.209139,CTOL.655.3,0.208328,CLAO.300.52,0.2038,CTOL.589.2,0.193348,CTOL.636.7,0.193299,CORL.511.29,0.192611,CTOL.655.9,0.182186,CTOL.633.6,0.172466,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.16853
2060,KoeD122.81v.1.txt,canon_unlabelled/KoeD122.81v.1.txt,CHIP.393.1,0.181383,CTOL.633.75,0.174039,Can.apost.36,0.173568,CAGD.506.51,0.170811,CTOL.633.47,0.162713,Can.apost.41,0.161225,CTOL.589.3,0.158426,RPCO.757.1,0.157367,CGAN.355.6,0.155413,"DGEL492.636 cap. 7,8",0.153531
2061,KoeD122.82r.1.txt,canon_unlabelled/KoeD122.82r.1.txt,CTOL.527.2,0.214791,CTOL.527.3,0.193985,CTOL.636.6,0.184,CTOL.655.9,0.182535,CTOL.589.21,0.170619,CHIP.393.22,0.161859,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.160826,CARL.501?.14,0.159563,CGAN.355.8,0.158292,CORL.511.23,0.158027
2062,KoeD122.83r.1.txt,canon_unlabelled/KoeD122.83r.1.txt,CTOL.638.5,0.222644,CTOL.638.10,0.218067,CTOL.655.1,0.206257,CTOL.655.4,0.201496,CORL.511.15,0.190921,CTOL.655.10,0.188298,CLAO.300.58,0.187656,CHIP.393.17,0.183655,CTOL.397.5,0.179614,CTOL.633.60,0.177253
2063,KoeD122.84r.1.txt,canon_unlabelled/KoeD122.84r.1.txt,CORL.511.12,0.263051,Can.apost.2,0.222566,CORL.511.29,0.219289,CANC.314.12,0.191713,CLAO.300.20,0.191097,CCHA.451.2,0.185377,CNEO.315.1,0.184406,CTOL.638.10,0.178852,CTOL.638.16,0.178527,CORL.511.2,0.170131
2064,KoeD122.84r.2.txt,canon_unlabelled/KoeD122.84r.2.txt,CTOL.638.17,0.227211,CTOL.527.2,0.212525,CTOL.656.4,0.202842,Can.apost.3,0.200439,CTOL.655.5,0.200029,CANC.314.12,0.195616,CTOL.636.4,0.183927,CGAN.355.15,0.18268,CTOL.655.4,0.177335,"GREG.MAG. Hom.in ev. 2.26 (ed. Étaix, 222, lines 98–102) Gregorius Magnus, Hom.in ev. 2.26 (ed. Étaix, 222, lines 109–11) GREG.MAG. Hom.in ev. 2.22 (ed. Étaix, 191, lines 272–76)",0.176378
2065,KoeD122.85r.1.txt,canon_unlabelled/KoeD122.85r.1.txt,CAGD.506.5,0.232416,CORL.511.6,0.1872,CLAO.300.42,0.171249,CANC.314.12,0.166219,Capit.Martini.14,0.165174,CTOL.655.4,0.16091,CAGD.506.51,0.160632,Can.apost.45,0.152425,CRIZ.439.3,0.152168,CORL.511.23,0.151217
2066,KoeD122.85v.1.txt,canon_unlabelled/KoeD122.85v.1.txt,CTOL.655.6,0.270587,CORL.511.6,0.223553,CAGD.506.46,0.211311,CAGD.506.5,0.199496,CTOL.638.10,0.19322,CORL.511.31,0.189855,CANT.328.24,0.186321,CANT.328.21,0.18491,Can.apost.50,0.183952,CLAO.300.26,0.183062
2067,KoeD122.86r.1.txt,canon_unlabelled/KoeD122.86r.1.txt,Capit.Martini.14,0.216953,CANT.328.19,0.205192,CNEO.315.12,0.180533,CGAN.355.2,0.174251,CTOL.633.4,0.165832,CSAR.347.4,0.16036,CTOL.655.6,0.158325,CTOL.397.10,0.152014,RPCO.757.7,0.149366,CAGD.506.5,0.148091
2068,KoeD122.86r.2.txt,canon_unlabelled/KoeD122.86r.2.txt,CANT.328.24,0.665395,Can.apost.40,0.281925,CTOL.527.4,0.253744,CTOL.589.3,0.25257,Capit.Martini.14,0.249787,CTOL.655.6,0.234046,Capit.Martini.16,0.219507,Can.apost.35,0.212878,CORL.511.1,0.199293,CGAN.355.5,0.188965
2069,KoeD122.87r.1.txt,canon_unlabelled/KoeD122.87r.1.txt,CANT.328.25,0.808966,Capit.Martini.16,0.35984,Can.apost.41,0.224501,CCHA.451.26,0.180392,CHIP.393.11,0.177284,CNIC.325.8,0.168799,Can.apost.39,0.168646,"Gregorius Magnus, Hom.in ev. 2.31 (ed. Étaix, 271, lines 43–51",0.163204,CNEO.315.8,0.155256,CMEA.845.60,0.152808
2070,KoeD122.87v.1.txt,canon_unlabelled/KoeD122.87v.1.txt,CTOL.655.1,0.771104,CTOL.655.6,0.243908,CTOL.638.17,0.237196,CTOL.655.5,0.236288,CAGD.506.51,0.197111,CTOL.633.75,0.195899,CTOL.397.12,0.191696,CANT.328.12,0.186172,CORL.511.6,0.173444,CARL.501?.14,0.173358
2071,KoeD122.89r.1.txt,canon_unlabelled/KoeD122.89r.1.txt,CAGD.506.45,0.820465,CORL.511.17,0.189281,CAGD.506.5,0.181432,CANT.328.9,0.159099,CORA.441.24,0.158601,CANT.328.5,0.154846,CHIP.393.5,0.146686,CORL.511.18,0.143037,CAGD.506.46,0.142271,CANT.328.25,0.138414
2072,KoeD122.89r.2.txt,canon_unlabelled/KoeD122.89r.2.txt,CAGD.506.46,0.608704,CANT.328.8,0.18871,CTOL.527.2,0.183825,CTOL.589.10,0.154029,CNIC.325.16,0.149047,CTOL.633.26,0.147627,CAGD.506.15,0.146433,CORL.511.31,0.145783,Can.apost.36,0.145216,CANT.328.10,0.142938
2073,KoeD122.89r.3.txt,canon_unlabelled/KoeD122.89r.3.txt,CAGD.506.51,0.69245,"Gregorius Magnus, Hom.in ev. 2.39 (ed. Étaix, 381, lines 45–49)",0.217162,CTOL.655.4,0.215398,Can.apost.39,0.203686,CAGD.506.5,0.187958,CAGD.506.50 (addit.),0.181959,Can.apost.49,0.181407,CORL.511.18,0.175331,CORL.511.6,0.173125,CTOL.397.19,0.167958
2074,KoeD122.89v.1.txt,canon_unlabelled/KoeD122.89v.1.txt,CAGD.506.56,0.697131,CEPA.517.8,0.390003,CANT.328.8,0.203179,"Poen. Theod. II.6.1- 5, II.6.9-13",0.193644,CANT.328.23,0.174492,CAUX.561.8,0.169879,CTOL.655.11,0.167656,CAGD.506.27; anno 506,0.164815,CAGD.506.4,0.161684,CORL.511.19,0.160589
2075,KoeD122.89v.2.txt,canon_unlabelled/KoeD122.89v.2.txt,CANT.328.24,0.442577,CTOL.633.67,0.431563,CTOL.527.4,0.349808,CTOL.655.6,0.322723,CTOL.589.3,0.29552,Capit.Martini.14,0.292968,CORL.511.1,0.248699,CGAN.355.5,0.239648,CTOL.655.5,0.221514,CANT.328.19,0.205541
2076,KoeD122.90r.1.txt,canon_unlabelled/KoeD122.90r.1.txt,CTOL.633.68,0.662462,CTOL.633.73,0.207919,CTOL.633.74,0.205088,CAGD.506.51,0.202779,CTOL.589.6,0.186024,Can.apost.39,0.182769,CTOL.633.70,0.182538,CORA.441.9,0.176568,CORA.441.6,0.174127,CTOL.655.10,0.166713
2077,KoeD122.90v.1.txt,canon_unlabelled/KoeD122.90v.1.txt,CTOL.633.72,0.681194,CTOL.589.6,0.224039,CTOL.655.14,0.206138,CTOL.633.70,0.197397,CTOL.633.74,0.196257,CTOL.633.42,0.191497,CTOL.633.73,0.185012,CTOL.633.32,0.178572,CTOL.638.4,0.170408,CTOL.655.6,0.16147
2078,KoeD122.91r.1.txt,canon_unlabelled/KoeD122.91r.1.txt,CTOL.638.17,0.196947,CTOL.633.73,0.194506,CTOL.527.2,0.18945,CORL.541.6,0.180249,CORL.538.36,0.157914,CTOL.636.3,0.150268,CARL.314.16,0.148747,CORL.511.6,0.147328,CTOL.397.20,0.146511,CTOL.636.2,0.145631
2079,KoeD122.91v.1.txt,canon_unlabelled/KoeD122.91v.1.txt,CTOL.638.10,0.201277,CVAI.442.7,0.171951,CORL.511.6,0.171499,CTOL.636.4,0.163198,CTOL.589.22,0.15815,"Augustine, Speculum 7 (ed. Weihrich, 63, lines 2–3)",0.154847,CTOL.633.45,0.150459,CTOL.638.11,0.148871,CTOL.589.1,0.144134,CTOL.633.74,0.143889
2080,KoeD122.91v.2.txt,canon_unlabelled/KoeD122.91v.2.txt,CNIC.325.20,0.757949,CNIC.325.11,0.19543,CANC.314.6,0.192778,CLAO.300.52,0.172523,CLAO.300.51,0.161257,CANC.314.4,0.156152,CORL.511.17,0.147102,CANT.328.20,0.146199,CTOL.636.1,0.146041,CLAO.300.23,0.133512
2081,KoeD122.92r.1.txt,canon_unlabelled/KoeD122.92r.1.txt,CORL.511.26,0.670014,CAGD.506.44,0.250289,RPWO.758.21,0.200196,CAUX.561.10,0.194821,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.169397,CHIP.393.23,0.166626,CNIC.325.18,0.162964,CANC.314.18,0.159901,CORL.511.31,0.158696,CLAO.300.42,0.158549
2082,KoeD122.92r.2.txt,canon_unlabelled/KoeD122.92r.2.txt,CORL.511.26,0.288889,Can.apost.6,0.202604,CNEO.315.14,0.15285,Can.apost.23,0.144624,DSIR.384.255  cap. 14,0.144254,CGAN.355.6,0.141806,CLAO.300.13,0.139458,CANT.328.17,0.139357,CLAO.300.48,0.13703,CAGD.506.54,0.134766
2083,KoeD122.92r.3.txt,canon_unlabelled/KoeD122.92r.3.txt,CTOL.589.15,0.493112,CTOL.636.6,0.202696,CAGD.506.5,0.199572,CTOL.655.12,0.197093,CTOL.589.8,0.176119,CTOL.655.1,0.175036,CTOL.655.4,0.172467,CTOL.527.2,0.168005,"Jerome, Epistola 52, ad Nepotianum (ed. Hilberg, I, 435, line )",0.167872,CTOL.633.65,0.162145
2084,KoeD122.92v.1.txt,canon_unlabelled/KoeD122.92v.1.txt,CTOL.589.23,0.541723,"(ed. MOMMSEN, as Gildas, Epist.deperd.fragm. 5, in Chronica minora, 88, lines 1–2; trans. WINTERBOTTOM, Gildas,
82)",0.184526,CTOL.633.9,0.172965,CTOL.633.2,0.165549,CTOL.636.3,0.146614,CARL.501?.1,0.146532,CTOL.638.18,0.145978,CTOL.589.22,0.145076,CTOL.589.2,0.144483,CNIC.325.7,0.14374
2085,KoeD122.92v.2.txt,canon_unlabelled/KoeD122.92v.2.txt,CGAN.355.19,0.64564,CTOL.655.15,0.21066,CAGD.506.44,0.190903,DSIR.384.255 cap 7,0.186069,CGAN.355.6,0.183963,RPWO.758.15,0.170476,"Isidore, De eccl.offic. 1.43 (ed. Lawson, 48, lines 16–20)",0.169119,CORL.511.31,0.164589,CTOL.655.5,0.160924,CNIC.325.16,0.16033
2086,KoeD122.93r.1.txt,canon_unlabelled/KoeD122.93r.1.txt,CLAO.300.51,0.927176,CHIP.393.28,0.251935,CLAO.300.52,0.235571,CMAC.581.9,0.233188,CLAO.300.12,0.21237,Unidentified,0.205716,CCHA.451.10,0.205134,CLAO.300.58,0.199524,CTOU.567.18 (17),0.197683,Can.apost.8,0.188405
2087,KoeD122.93r.2.txt,canon_unlabelled/KoeD122.93r.2.txt,CLAO.300.58,0.906853,CORL.511.27,0.186806,Colossians.3:21;cf.Ephesians.6:4,0.171187,Ephesians.6:1,0.171187,Can.apost.5,0.165728,CANT.328.3,0.149098,Can.apost.2,0.149081,"Gregory of Nazianzus- Rufinus, Apologeticus 115 (ed. Engelbrecht, 82, lines 11–12)",0.14881,CARL.314.19,0.148094,CGAN.355.4,0.143971
2088,KoeD122.93r.3.txt,canon_unlabelled/KoeD122.93r.3.txt,CHIP.393.3,0.527407,CNIC.325.14,0.303139,CNEO.315.5,0.243408,CHIP.393.23,0.197631,CORA.441.17,0.188905,DSIR.384.255  cap. 13,0.175567,CANC.314.4,0.171917,"Gregorius Magnus, Hom.in ev. 1.17 (ed. Étaix, 121, lines 115–19)",0.149753,"Jerome, Epistola 22, ad Eustochium (ed. Hilberg, I, p. 182, line 20–p. 183, line 4)",0.147272,CANT.328.7,0.146392
2089,KoeD122.93v.1.txt,canon_unlabelled/KoeD122.93v.1.txt,"cf. Poen. Theodori, capp. III.3, III.4, III.5; Wasserschleben, p. 204",0.19716,CNIC.325.8,0.191552,Colossians.3:21;cf.Ephesians.6:4,0.188124,Ephesians.6:1,0.188124,CANT.328.20,0.174726,Can.apost.8,0.164777,CORL.511.31,0.164573,CAGD.506.50 (addit.),0.162671,Can.apost.47,0.160218,CNEO.315.3,0.159787
