file_id	content	directory_id	semantically_equal_ids
1020	   Cap. XV.   Ut clerici proprias ecclesias non relinquant.   XV. Si quis presbyter, aut diaconus, aut   quilibet de numero clericorum relinquens propriam parochiam pergat ad alienam , et omnino demigrans praeter episcopi sui conscientiam in aliena parochia commoretur, hunc ulterius ministrare non patimur, praecipue, si uocatus ab episcopo, redire contempserit, in sua inquietudine perseuerans. Ueruntamen tanquam laicus ibi communicet.  Nice. conci. c. 16.  Antio. con. c. 3.	Can.apost.15	1022
1022	"   XU   Si quis praesbyter aut diaconus aut quilibet de numero clericorum relinquit propriam
            parrochiam pergat ad alienam et omnino demigrans  p raeter  episcopi sui conscientiam in alienam
            parrochiam commoretur hunc ulterius ministrare non patimur praecipuae si uocatus ab
            episcopo redire contemserit in sua inquietudine perseuerans uerumtamen tamquam laicus
            ibi communicet "	Can.apost.15	1020
1027	"   XUI   EPiscopus uero apud quem moratus esse constiterit si contra eos decreta cessationem pro
            nihilo reputans tamquam clericus forte susciperit uelut magister inquietudinis
            commonione priuetur "	Can.apost.16	1028
1028	"   XVI   Ut episcopus qui  cleric  o s  alterius
                susceperit communione priuetur.   Episcopus uero apud quem moratos esse constiterit. si contra eos decretam
                 cessationem pro nihilo reputans. tamquam clericos
                forte susceperit: uelut magister inquietudinis communione priuetur."	Can.apost.16	1027
1029	"   XVII.   Si quis post baptisma secundis nuptiis fuerit copulatus, aut concubinam
                        habuerit, non potest esse episcopus non presbiter aut diaconus aut prorsus
                        ex numero eorum qui ministerio sacro deserviunt."	Can.apost.17	1033
1033	"   XVII   Quod uigami non ammittantur ad clerum.   Si quis post baptisma sęcundis fuerit nuptiis copulatus. aut concubinam habuerit:
                non potest esse. non episcopus. non presbyter. aut diaconus. aut prorsus ex numero
                eorum. qui ministerio sacro deseruiunt."	Can.apost.17	1029
1036	"   XVIII.   Quod is qui uiduam uel eiectam aut meretricem acceperit non admittatur ad
                    clerum.   Si quis uiduam et eiectam acceperit aut meretricem aut ancillam uel aliquam de
                    his quę puplicis expectaculis mancipantur, non potest esse episcopus aut
                    presbiter aut diaconus aut ex eo numero qui ministerio sacro deseruiunt. "	Can.apost.18	1037
1037	"   XUIII   Si quis uiduam et eiectam acciperit aut meritricem aut ancellam uel aliquam de his quae
            puplicis spectaculis mancipantur non potest esse episcopus aut praesbiter aut diaconus
            nec ex eorum numero qui ministerio sacro deseruiunt "	Can.apost.18	1036
1040	   Cap. XIX.   Qui duas sorores habuerit, non admittatur ad clerum   XIX. Qui duas in coniugium sorores acceperit, uel filiam fratris, cleicus esse non poterit.	Can.apost.19	1041
1041	"   XVIIII.   Qui duas sorores habuerit non admittatur ad clerum.   Qui duas in coniugium sorores acceperit uel filiam fratris clericus esse non
                    poterit."	Can.apost.19	1040
1045	   Cap. II.   De ordinatione presbyterorum, et diaconorum, uel caeterorum.   II Presbyter ab uno episcopo ordinetur, et diaconus, et reliqui clerici.	Can.apost.2	1048
1048	   II   De ordinatione presbyteri. diaconi et ceterorum.   Presbyter ab uno episcopo ordinetur et diaconus. et reliqui clerici.	Can.apost.2	1045
1050	   Cap. XX.   Clericum fideiussorem esse non posse.   XX. Clericus fideiussionibus inseruiens abiiciatur.	Can.apost.20	1053
1053	   XX   Clericum fideiussorem esse non posse.   Clericus fideiussionibus inserviens abiciatur.	Can.apost.20	1050
1056	   Cap. XXI.   Quod ii, qui non sponte Eunuchizati sunt, suscipiantur ad clerum.   XXI.  Eunuchus , si per insidias hominum factus est, uel si in persequutione eius sunt amputata uirilia, uel si ita natus est, et est dignus: efficiatur episcopus.  Dist. 55. c. Eunuchus.	Can.apost.21	1058,1059
1058	"   XXI   Eunuchus si per insidias hominum factus est uel in persecutione si eius sunt amputata
            uirilia uel si ita natus   dignus est et  episcopus efficiatur "	Can.apost.21	1056,1059
1059	"   XXI   Quod hi qui non sponte eunuchizati sunt suscipiantur ad clerum.   Eunuchus si per insidias hominum factus est. uel si in persecutione: eius sunt
                amputata uirilia. uel si ita natus est. et est dignus efficiatur episcopus."	Can.apost.21	1056,1058
1060	"   XXII.   Si quis abscidit semetipsum id est si quis amputavit sibi virilia non fiat
                        clericus quia suus homicida est et dei conditionis inimicus."	Can.apost.22	1063
1063	"   XXII   Si quis  absc  i dit  semetipsum id est si
            quis amputauit sibi uirilia non fiat clericus quia suus homicida est et dei conditionis
            inimicus "	Can.apost.22	1060
1065	"   XXIII.   Si quis cum clericus fuerit absciderit semetipsum, omnino damnetur quia suus
                        est homicida."	Can.apost.23	1069
1069	"   XXIII   Ut clericus qui se eunuchizauit abiciatur a clero.   Si quis cum clericus fuerit absciderit semetipsum. omnino dampnetur. quia suus est
                homicida."	Can.apost.23	1065
1072	"   XXIIII.   Ut laicus qui se eunuchizauit tribus annis communione priuetur.   Laicus semetipsum abscidens annis tribus communione priuetur, quia suae uitae
                    insidiatur extitit."	Can.apost.24	1073
1073	"   XXIIII   LAicus semetipsum abscidens annis tribus communione pribetur quia suae uitæ insidiatur
            existens exstitit"	Can.apost.24	1072
1075	"   XXV.   Episcopus aut presbiter aut diaconus qui in fornicatione aut periurio aut
                        furto captus est deponatur, non tamen communione privetur, dicit enim
                        scriptura: Non vindicabit dominus bis in id ipsum."	Can.apost.25	1078
1078	"   XXU   Episcopus aut praesbiter aut diaconus qui in fornicatione aut  periur io  aut furto captus est deponatur non tamen communione dicit enim scriptura  non uindicauit deus bis in
              idipsum"	Can.apost.25	1075
1082	   XXVI.   Similiter et reliqui ministri ecclesiae.   Similiter et reliqui clerici huic conditioni subiaceant.	Can.apost.26	1083
1083	   XXUI   Similiter et reliqui clerici huic condicioni subiaciant	Can.apost.26	1082
1087	"   XXVII.   Qui clerici debeant coniugibus copulari.   Innuptis autem qui ad clerum prouecti sunt praecipimus ut, si uoluerint uxores,
                    accipiant, sed lectores cantoresque tantummodo."	Can.apost.27	1088
1088	"   XXUII   INnupti autem qui sunt ad clerum profecti praecipimus ut si uoluerint uxores accipiant
            sed lectores cantoresque tantummodo"	Can.apost.27	1087
1090	"   XXVIII.   Episcopum aut presbiterum aut diaconum percutientem fideles delinquentes, aut
                        infideles inique agentes, et per huiusmodi volentem timeri deici ab officio
                        suo praecipimus, quia nusquam nos hoc dominus docuit. Econtrario vero ipse
                        cum percuteretur ne repercutiebat, cum malediceretur non remaledicebat cum
                        pateretur non comminabatur."	Can.apost.28	1092
1092	"   XXVIII.   Quod episcopus, presbiter et diaconus peccantes fideles uerberare non
                    debeant.   Episcopum aut presbiterum aut diaconum percutientem fideles delinquentes aut
                    infideles inique agentes, et per huiusmodi uolentem timeri, deici ab officio suo
                    praecipimus, quia nusquam uos hoc dominus docuit. Econtrario uero ipse  cum percuteretur non repercutiebat, cum malediceretur non
                      remaledicebat, cum pateretur non comminabatur . "	Can.apost.28	1090
1096	   Cap. XXIX.   Quod officium pristinum damnati pro criminibus usurpare non debeant.   XXIX Si quis episcopus, aut presbyter, aut diaconus depositus iuste super certis criminibus,  ausus fuerit attrectare ministerium  dudum sibi commissum: hic ab ecclesia penitus abscindatur.  Antioch. con. 4.	Can.apost.29	1098
1098	"   XXUIIII   Si quis episcopus aut praesbiter aut diaconus depositus iuste super certis criminibus
            ausus fuerit adtrectare ministerium dudum sibi commissum hic ab aecclesia omnimodo
            abscidatur "	Can.apost.29	1096
1101	   Cap. III.   Nihil aliud in sacrificio praeter quod dominus statuit offerendum.   III Si quis episcopus, aut presbyter praeter  ordinationem domini  alia quaedam in sacrificio offerat super altare: id est aut mel, aut lac, aut pro uino siceram, et confecta quaedam, aut uolatilia, aut animalia aliqua, aut legumina: contra constitutionem domini faciens, congruo tempore deponatur.  Sacrificium Missae a domino ordinatum.	Can.apost.3	1104
1104	"   III   Nihil aliud in sacrificio preter quod dominus statuit offerendum.   Si quis episcopus aut presbyter pręter ordinationem domini alia quędam in
                sacrificio offerat super altare. id est aut mel aut lac aut pro uino  siceram . et confecta quędam aut uolatilia aut
                animalia aliqua. aut legumina. contra constitutionem faciens:  congruo  tempore deponatur.  omnis potio qvę extra
              uinum inebriari potest.  uel comprobato"	Can.apost.3	1101
1105	"   XXX.   Si quis episcopus aut presbiter aut diaconus per pecunias hanc obtinuerit
                        dignitatem deiciatur et ipse et ordinator eius et communione modis omnibus
                        abscidantur sicut Simon magus a Petro."	Can.apost.30	1109
1109	"   XXX   Quod non debeant officia ęcclesiastica pecuniis optineri.   Si quis episcopus aut presbyter. aut diaconus per pecunias hanc optinuerit
                dignitatem. deiciatur et ipse: et ordinator eius. et a  communione  modis omnibus ascidatur. sicut simon magus. a me
                petro;"	Can.apost.30	1105
1111	   Cap. XXXI   Ut ecclesia saeculari potentia minime peruadatur.   XXXI  Si quis episcopus  saecularibus potestatibus usus ecclesiam per ipsos obtineat, deponatur, et segregentur omnes, qui illi communicant.  16. q. 7. c. Si quis episcopus.	Can.apost.31	1114
1114	"   XXXI   Ut ęcclesia sęculari potentia minime peruadatur.   Si quis episcopus sęculi potestatibus usus. ęcclesiam per ipsos
                optineat. deponatur. et segregetur. omnesque qui illi communicant. "	Can.apost.31	1111
1116	   Cap. XXXII.   De presbytero, qui contra episcopum seorsum conuentus congregare tentauerit.   XXXIII  Si quis presbyter, contemnens episcopum suum , seorsum collegerit, et altare aliud erexerit, nihil habens, quo repraehendat episcopum in causa pietatis, et iustitiae: deponatur, quasi principatus amator existens, est enim tyrannus, et caeteri clerici, quicunque tali consentiunt deponantur, laici uero segregentur. Hec autem post unam, et secundam, et tertiam episcopi obsecrationem fieri conueniat.  Antioch. con. 5.	Can.apost.32	1119
1119	"   XXXII   De presbytero qui contempto episcopo seorsum conuentus congregare temptauerit.   Si quis presbyter contempnens episcopum suum. seorsum collegerit. et altare aliut
                erexerit: nihil habens quod reprehendat episcoporum in causa pietatis et iustitię
                deponatur. quasi principatus amator existens; Est enim tyrannus. et cęteri clerici
                quicumque tali consentiunt; Laici uero segregentur. hęc autem post unam. et
                sęcundam. et tertiam episcopi optestationem fieri conuenit;"	Can.apost.32	1116
1120	"   XXXIII.   Si quis presbiter aut diaconus ab episcopo suo segregatur hunc non licere ab
                        alio recipi, sed ab ipso qui eum sequestraverat, nisi forsitan obierit
                        episcopus ipse qui eum segregasse cognoscitur."	Can.apost.33	1123
1123	"   XXXIII   Si quis praesbyter aut diaconus ab episcopo suo segregetur hunc non licere ab alio
            recipi sed ab ipso qui eum segregauerat nisi forsitan obierit episcopus ipse qui eum
            segregasse cognoscitur "	Can.apost.33	1120
1126	   Cap. XXXIIII.   Ut nullus episcopus, presbyter, aut diaconus sine commendatitiis suscipiatur epistolis.   XXXIIII Nullus episcoporum peregrinorum, aut presbyterorum, aut diaconorum sine commendatitiis suspiciatur epistolis, et cum scripta detulerint, discutiantur attentius, et ita suscipiantur, et si praedicatores pietatis extiterint minus, nec quae sunt necessaria subministrentur eis, et  ad communionem nullatenus admittantur , quia per subreptionem multa proueniunt.  Antioch. con. c. 7	Can.apost.34	1128
1128	"   XXXIIII   Nullus episcoporum peregrinorum aut praesbyterorum aut diaconorum sine commendaticis
            suscipiatur epistolis et cum scripta detulerint discutiantur attentius et
            ita suscipiantur et si praecones pietatis exstiterint admittantur  et si minus
            ne quę  sunt necessaria  subminist  r entur  eis ad communionem nullatenus admittantur quia per
            subreptionem multa proueniunt "	Can.apost.34	1126
